Unnamed: 0,smiles,property,value,Augmented_SMILES
2385,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CBr,Egc,3.6235,"['c1c(Oc2ccc(cc2)C(c2ccc(*)cc2)=O)ccc(c1CBr)O*', 'c1(ccc(*)cc1)C(=O)c1ccc(cc1)Oc1cc(CBr)c(O*)cc1', 'c1cc(ccc1C(=O)c1ccc(cc1)Oc1cc(c(cc1)O*)CBr)*', 'BrCc1cc(Oc2ccc(cc2)C(=O)c2ccc(cc2)*)ccc1O*', 'c1c(c(O*)ccc1Oc1ccc(C(c2ccc(cc2)*)=O)cc1)CBr']"
2391,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)O,Egc,3.6534,"['*Oc1c(cc(cc1)Oc1ccc(C(c2ccc(*)cc2)=O)cc1)C(O)=O', 'c1(c(cc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc1)C(O)=O)O*', 'c1(c(C(O)=O)cc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc1)O*', 'c1(C(c2ccc(Oc3cc(c(O*)cc3)C(=O)O)cc2)=O)ccc(cc1)*', 'c1c(ccc(*)c1)C(=O)c1ccc(Oc2ccc(c(c2)C(=O)O)O*)cc1']"
2398,[*]CC(O)COc1cccc(O[*])c1,Egc,5.2018,"['C(*)C(COc1cc(ccc1)O*)O', 'O(c1cccc(c1)OCC(C*)O)*', 'O(*)c1cc(ccc1)OCC(O)C*', 'C(C(C*)O)Oc1cccc(c1)O*', 'c1c(O*)cccc1OCC(O)C*']"
2400,[*]COc1ccc(C(=C(Cl)Cl)c2ccc(O[*])cc2)cc1,Egc,4.1966,"['c1(C(=C(Cl)Cl)c2ccc(cc2)O*)ccc(OC*)cc1', 'c1c(ccc(C(=C(Cl)Cl)c2ccc(OC*)cc2)c1)O*', 'C(=C(c1ccc(cc1)OC*)c1ccc(cc1)O*)(Cl)Cl', 'c1(O*)ccc(cc1)C(=C(Cl)Cl)c1ccc(OC*)cc1', 'c1cc(ccc1OC*)C(=C(Cl)Cl)c1ccc(cc1)O*']"
2411,[*]CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O[*],Egc,4.4378,"['*CC(COc1ccc(cc1)-c1ccc(cc1)C#N)O*', 'c1(ccc(-c2ccc(C#N)cc2)cc1)OCC(C*)O*', 'C(Oc1ccc(cc1)-c1ccc(C#N)cc1)C(C*)O*', 'c1c(ccc(-c2ccc(C#N)cc2)c1)OCC(O*)C*', 'c1(OCC(C*)O*)ccc(-c2ccc(cc2)C#N)cc1']"
2415,[*]CCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])c(C)c2)cc1C,Egc,3.4306,"['C(CCCOc1c(C)cc(cc1)C=CC=Cc1cc(c(cc1)O*)C)CCC*', 'O(*)c1ccc(C=CC=Cc2ccc(c(c2)C)OCCCCCCC*)cc1C', 'C(C=Cc1cc(C)c(cc1)O*)=Cc1ccc(OCCCCCCC*)c(c1)C', 'c1c(C=CC=Cc2ccc(c(C)c2)OCCCCCCC*)ccc(O*)c1C', 'C(c1ccc(c(c1)C)OCCCCCCC*)=CC=Cc1ccc(O*)c(C)c1']"
2416,[*]CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])c(C)c2)cc1C,Egc,3.4115,"['c1c(OCCCCCCCCC*)c(cc(C=CC=Cc2ccc(c(C)c2)O*)c1)C', 'C(COc1ccc(cc1C)C=CC=Cc1ccc(O*)c(c1)C)CCCCCCC*', 'C(=CC=Cc1ccc(O*)c(c1)C)c1ccc(OCCCCCCCCC*)c(c1)C', 'c1c(cc(C)c(OCCCCCCCCC*)c1)C=CC=Cc1ccc(c(C)c1)O*', 'O(*)c1c(C)cc(cc1)C=CC=Cc1ccc(OCCCCCCCCC*)c(C)c1']"
2417,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,Egc,5.9636,"['O(C1C(OC(=O)C)C(OC(C)=O)C(*)OC1COC(C)=O)*', 'O(C(=O)C)C1C(OC(=O)C)C(C(COC(=O)C)OC1*)O*', 'CC(OC1C(*)OC(COC(=O)C)C(C1OC(C)=O)O*)=O', 'O=C(C)OCC1C(O*)C(OC(=O)C)C(OC(=O)C)C(O1)*', 'CC(OC1C(OC(C)=O)C(O*)C(OC1*)COC(=O)C)=O']"
2418,[*]Oc1cc(C)c([*])cc1C,Egc,4.3766,"['*Oc1cc(c(*)cc1C)C', 'Cc1c(cc(C)c(*)c1)O*', 'c1c(C)c(*)cc(C)c1O*', 'Cc1cc(c(cc1*)C)O*', 'c1c(O*)c(cc(c1C)*)C']"
2425,[*]CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3303,"['*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*', 'O(CCOCC*)CCOCCOCCOC(CCSCCC(O*)=O)=O', 'C(CC(=O)O*)SCCC(=O)OCCOCCOCCOCCOCC*', 'C(OCC*)COCCOCCOCCOC(=O)CCSCCC(O*)=O', 'S(CCC(OCCOCCOCCOCCOCC*)=O)CCC(=O)O*']"
2430,[*]CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.3438,"['c1cc(Oc2ccc(O*)cc2)ccc1OCCCCCCOC(=O)OCCCCCOC(OCCCCCC*)=O', 'C(CCCOc1ccc(Oc2ccc(O*)cc2)cc1)CCOC(OCCCCCOC(OCCCCCC*)=O)=O', 'O=C(OCCCCCC*)OCCCCCOC(OCCCCCCOc1ccc(cc1)Oc1ccc(cc1)O*)=O', 'C(OC(OCCCCCOC(=O)OCCCCCC*)=O)CCCCCOc1ccc(cc1)Oc1ccc(O*)cc1', 'C(CCCOC(OCCCCCOC(=O)OCCCCCC*)=O)CCOc1ccc(Oc2ccc(cc2)O*)cc1']"
2436,[*]C(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3cccc(N=C4OC(=O)c5ccc([*])cc54)c3)cc1)OC2=O,Egc,2.5722,"['c1c(ccc(N=C2OC(=O)c3ccc(cc32)C(*)=O)c1)Oc1cc(ccc1)N=C1c2c(ccc(c2)*)C(=O)O1', 'c1c(Oc2cc(N=C3c4cc(*)ccc4C(O3)=O)ccc2)ccc(c1)N=C1c2c(C(=O)O1)ccc(c2)C(*)=O', 'c1cc(ccc1Oc1cc(ccc1)N=C1c2c(ccc(c2)*)C(O1)=O)N=C1c2c(C(=O)O1)ccc(C(=O)*)c2', 'c1(ccc(cc1)Oc1cc(N=C2OC(=O)c3ccc(cc32)*)ccc1)N=C1OC(c2c1cc(C(*)=O)cc2)=O', 'C1(c2cc(C(=O)*)ccc2C(=O)O1)=Nc1ccc(Oc2cccc(c2)N=C2OC(c3ccc(*)cc32)=O)cc1']"
2438,[*]CCOCCOc1ccc(NC=Nc2ccc(O[*])cc2)cc1,Egc,3.9725,"['c1c(OCCOCC*)ccc(NC=Nc2ccc(O*)cc2)c1', 'c1c(O*)ccc(N=CNc2ccc(OCCOCC*)cc2)c1', 'N(c1ccc(cc1)O*)=CNc1ccc(cc1)OCCOCC*', 'O(*)c1ccc(N=CNc2ccc(OCCOCC*)cc2)cc1', 'c1(NC=Nc2ccc(O*)cc2)ccc(cc1)OCCOCC*']"
2440,[*]Oc1ccc(N=CNc2ccc([*])cc2)cc1,Egc,3.7365,"['c1c(ccc(c1)O*)N=CNc1ccc(*)cc1', 'c1cc(N=CNc2ccc(*)cc2)ccc1O*', 'N(C=Nc1ccc(cc1)O*)c1ccc(cc1)*', 'c1c(ccc(c1)NC=Nc1ccc(cc1)O*)*', 'c1c(ccc(c1)NC=Nc1ccc(O*)cc1)*']"
2441,[*]Oc1ccc(SC(=O)Sc2ccc([*])cc2)cc1,Egc,4.2573,"['O=C(Sc1ccc(cc1)O*)Sc1ccc(cc1)*', 'c1c(*)ccc(SC(Sc2ccc(cc2)O*)=O)c1', 'c1c(ccc(SC(=O)Sc2ccc(cc2)O*)c1)*', '*c1ccc(SC(Sc2ccc(O*)cc2)=O)cc1', 'O(c1ccc(cc1)SC(=O)Sc1ccc(*)cc1)*']"
2443,[*]Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C([*])=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,Egc,4.4922,"['c1c(cccc1)S(=O)(c1c(O*)ccc(c1)OC(c1ccc(cc1)OCCCCCCCCCCOc1ccc(C(*)=O)cc1)=O)=O', 'c1cccc(S(c2c(ccc(OC(=O)c3ccc(cc3)OCCCCCCCCCCOc3ccc(cc3)C(=O)*)c2)O*)(=O)=O)c1', 'C(=O)(c1ccc(OCCCCCCCCCCOc2ccc(C(*)=O)cc2)cc1)Oc1cc(c(O*)cc1)S(=O)(c1ccccc1)=O', 'c1(C(=O)Oc2ccc(O*)c(S(c3ccccc3)(=O)=O)c2)ccc(OCCCCCCCCCCOc2ccc(cc2)C(*)=O)cc1', 'c1cc(ccc1OCCCCCCCCCCOc1ccc(C(Oc2cc(c(cc2)O*)S(=O)(c2ccccc2)=O)=O)cc1)C(*)=O']"
2449,[*]Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc([*])cc4)c(C(=O)O)c3)cc2C(=O)O)cc1,Egc,3.3446,"['c1(C(=O)O)cc(ccc1C(Nc1ccc(O*)cc1)=O)Oc1ccc(c(c1)C(=O)O)C(Nc1ccc(cc1)*)=O', 'N(C(c1c(C(O)=O)cc(Oc2ccc(c(c2)C(O)=O)C(Nc2ccc(*)cc2)=O)cc1)=O)c1ccc(cc1)O*', 'c1c(C(Nc2ccc(cc2)O*)=O)c(cc(c1)Oc1cc(c(cc1)C(Nc1ccc(*)cc1)=O)C(O)=O)C(=O)O', 'C(O)(=O)c1c(ccc(Oc2ccc(C(=O)Nc3ccc(O*)cc3)c(C(O)=O)c2)c1)C(=O)Nc1ccc(cc1)*', 'c1c(Oc2ccc(C(Nc3ccc(cc3)O*)=O)c(c2)C(O)=O)cc(c(C(Nc2ccc(cc2)*)=O)c1)C(O)=O']"
2450,[*]CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O[*])cc1,Egc,5.0285,"['O(CC(COc1ccc(cc1)O*)O)C(CCCCC(=O)OCC(O)C*)=O', 'O(c1ccc(cc1)O*)CC(O)COC(CCCCC(OCC(O)C*)=O)=O', 'C(CCCC(=O)OCC(O)COc1ccc(O*)cc1)C(OCC(C*)O)=O', 'c1c(O*)ccc(c1)OCC(O)COC(=O)CCCCC(OCC(C*)O)=O', 'OC(COC(=O)CCCCC(OCC(O)C*)=O)COc1ccc(cc1)O*']"
2456,[*]Oc1cccc(NC(=O)c2ccc([*])cc2)c1,Egc,4.3679,"['c1cc(ccc1*)C(=O)Nc1cc(ccc1)O*', 'c1c(*)ccc(c1)C(Nc1cc(O*)ccc1)=O', 'c1c(NC(=O)c2ccc(cc2)*)cc(cc1)O*', 'c1cc(C(Nc2cc(ccc2)O*)=O)ccc1*', 'c1c(NC(c2ccc(cc2)*)=O)cc(O*)cc1']"
2461,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,Egc,3.1247,"['c1(ccc(cc1)C1(CC2CCC1C2)c1ccc(cc1)*)Oc1ccc(NC(=O)c2ccc(cc2)C(=O)Nc2ccc(O*)cc2)cc1', 'C1C(c2ccc(cc2)Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)(C2CCC1C2)c1ccc(*)cc1', 'c1(ccc(NC(c2ccc(cc2)C(Nc2ccc(O*)cc2)=O)=O)cc1)Oc1ccc(C2(c3ccc(cc3)*)CC3CC2CC3)cc1', 'N(c1ccc(Oc2ccc(cc2)C2(c3ccc(*)cc3)CC3CCC2C3)cc1)C(c1ccc(C(Nc2ccc(O*)cc2)=O)cc1)=O', 'c1(C2(C3CC(C2)CC3)c2ccc(cc2)Oc2ccc(NC(=O)c3ccc(cc3)C(=O)Nc3ccc(cc3)O*)cc2)ccc(cc1)*']"
2471,[*]c1nc2cc3nc(-c4ccc([*])o4)[nH]c3cc2[nH]1,Egc,2.2261,"['c1c2c(cc3[nH]c(-c4oc(cc4)*)nc31)[nH]c(*)n2', '[nH]1c(nc2cc3c([nH]c(-c4ccc(*)o4)n3)cc21)*', 'n1c2c(cc3[nH]c(nc3c2)*)[nH]c1-c1ccc(*)o1', '[nH]1c(nc2cc3c(cc12)[nH]c(n3)*)-c1ccc(*)o1', '*c1nc2c([nH]1)cc1c(nc(-c3ccc(o3)*)[nH]1)c2']"
2477,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn([*])c(=O)c6c5)cc4c3=O)cc2)cc1,Egc,3.4595,"['n1(nc(c2ccc(cc2c1=O)Oc1cc2c(c(-c3ccccc3)nn(*)c2=O)cc1)-c1ccccc1)-c1ccc(S(c2ccc(*)cc2)(=O)=O)cc1', 'c12c(=O)n(-c3ccc(S(=O)(c4ccc(cc4)*)=O)cc3)nc(c1ccc(Oc1cc3c(c(nn(*)c3=O)-c3ccccc3)cc1)c2)-c1ccccc1', 'c1ccccc1-c1c2c(cc(Oc3ccc4c(-c5ccccc5)nn(c(c4c3)=O)*)cc2)c(=O)n(-c2ccc(S(c3ccc(*)cc3)(=O)=O)cc2)n1', 'c1(=O)n(-c2ccc(cc2)S(=O)(=O)c2ccc(cc2)*)nc(-c2ccccc2)c2ccc(Oc3ccc4c(c(=O)n(*)nc4-c4ccccc4)c3)cc21', 'n1n(*)c(c2cc(ccc2c1-c1ccccc1)Oc1ccc2c(c(n(nc2-c2ccccc2)-c2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)=O)c1)=O']"
2479,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,Egc,3.5201,"['c1(Oc2ccc(-c3nn(*)c(=O)c4ccccc34)cc2)ccc(cc1)-c1nn(c(c2ccccc21)=O)-c1ccc(cc1)S(=O)(=O)c1ccc(*)cc1', 'c1cc(Oc2ccc(cc2)-c2nn(-c3ccc(cc3)S(=O)(=O)c3ccc(cc3)*)c(c3c2cccc3)=O)ccc1-c1nn(*)c(c2ccccc21)=O', 'c1(ccc(*)cc1)S(=O)(c1ccc(-n2c(=O)c3c(c(n2)-c2ccc(Oc4ccc(cc4)-c4c5ccccc5c(=O)n(*)n4)cc2)cccc3)cc1)=O', 'c12c(c(-c3ccc(cc3)Oc3ccc(cc3)-c3c4ccccc4c(=O)n(n3)-c3ccc(S(=O)(c4ccc(cc4)*)=O)cc3)nn(*)c2=O)cccc1', 'c1cc(-n2nc(c3c(c2=O)cccc3)-c2ccc(Oc3ccc(-c4nn(c(c5c4cccc5)=O)*)cc3)cc2)ccc1S(=O)(=O)c1ccc(*)cc1']"
2485,[*]c1ccc(-c2ccc(-c3ccc([*])s3)o2)o1,Egc,1.6749,"['*c1ccc(o1)-c1oc(cc1)-c1ccc(*)s1', 'c1cc(oc1-c1sc(cc1)*)-c1oc(cc1)*', 'c1c(oc(-c2oc(cc2)-c2sc(cc2)*)c1)*', 'c1(-c2ccc(-c3ccc(*)o3)o2)ccc(*)s1', 'c1(-c2ccc(-c3ccc(o3)*)o2)ccc(s1)*']"
2491,[*]OC1C(CO)OC([*])C(N)C1O,Egc,5.8963,"['O1C(C(C(C(O*)C1CO)O)N)*', '*OC1C(OC(*)C(C1O)N)CO', 'C1(C(O*)C(O)C(C(*)O1)N)CO', 'NC1C(C(O*)C(OC1*)CO)O', 'C1(*)OC(C(C(O)C1N)O*)CO']"
2492,[*]OC1C(CO)OC([*])C(NC(C)=O)C1O,Egc,5.9496,"['C1(C(CO)OC(*)C(C1O)NC(=O)C)O*', 'O1C(C(NC(=O)C)C(O)C(C1CO)O*)*', 'C(C1C(C(O)C(NC(C)=O)C(*)O1)O*)O', '*C1C(NC(C)=O)C(C(C(O1)CO)O*)O', 'C1(CO)OC(*)C(NC(C)=O)C(O)C1O*']"
2501,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,Egc,5.5385,"['N(C(=O)CCCCCCCCCCC(=O)NC(C(=O)O*)Cc1ccccc1)C(C(OC1COC2C(*)COC21)=O)Cc1ccccc1', 'c1(CC(NC(CCCCCCCCCCC(=O)NC(Cc2ccccc2)C(O*)=O)=O)C(OC2COC3C2OCC3*)=O)ccccc1', 'C(C(NC(Cc1ccccc1)C(O*)=O)=O)CCCCCCCCCC(NC(C(=O)OC1COC2C(COC21)*)Cc1ccccc1)=O', 'C(C(C(=O)OC1COC2C(COC21)*)NC(CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(O*)=O)=O)c1ccccc1', 'C(C(O*)=O)(NC(=O)CCCCCCCCCCC(NC(C(=O)OC1C2C(OC1)C(CO2)*)Cc1ccccc1)=O)Cc1ccccc1']"
2505,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc([*])cc4)=C(C#N)C#N)ccc3c2)cc1,Egc,2.9429,"['c1c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2ccc1C(Nc1ccc(cc1)O*)=C(C#N)C#N', 'c1cc(C(=C(C#N)C#N)Nc2ccc(*)cc2)cc2ccc(C(=C(C#N)C#N)Nc3ccc(O*)cc3)cc12', 'c1(C(=C(C#N)C#N)Nc2ccc(cc2)O*)cc2c(cc1)cc(cc2)C(=C(C#N)C#N)Nc1ccc(*)cc1', 'c1(C(=C(C#N)C#N)Nc2ccc(O*)cc2)cc2ccc(cc2cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*', 'C(C#N)(=C(c1cc2ccc(cc2cc1)C(Nc1ccc(cc1)O*)=C(C#N)C#N)Nc1ccc(cc1)*)C#N']"
2506,[*]Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc([*])cc4)=C(C#N)C#N)c3)cc2)cc1,Egc,2.6924,"['c1c(*)ccc(NC(=C(C#N)C#N)c2cc(ccc2)C(Nc2ccc(Oc3ccc(cc3)O*)cc2)=C(C#N)C#N)c1', 'N(c1ccc(cc1)Oc1ccc(cc1)O*)C(=C(C#N)C#N)c1cc(ccc1)C(Nc1ccc(cc1)*)=C(C#N)C#N', 'C(c1cccc(C(Nc2ccc(Oc3ccc(O*)cc3)cc2)=C(C#N)C#N)c1)(=C(C#N)C#N)Nc1ccc(*)cc1', '*c1ccc(NC(c2cc(ccc2)C(Nc2ccc(Oc3ccc(O*)cc3)cc2)=C(C#N)C#N)=C(C#N)C#N)cc1', 'C(#N)C(=C(c1cc(C(Nc2ccc(*)cc2)=C(C#N)C#N)ccc1)Nc1ccc(Oc2ccc(cc2)O*)cc1)C#N']"
2512,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)c1ccccc1,Egc,4.2408,"['c1ccc(cc1)P(Oc1ccc(-c2ccc(cc2)*)cc1)(O*)=O', 'c1(ccc(cc1)-c1ccc(OP(O*)(=O)c2ccccc2)cc1)*', 'c1(OP(O*)(=O)c2ccccc2)ccc(-c2ccc(cc2)*)cc1', 'c1cc(ccc1-c1ccc(cc1)OP(c1ccccc1)(=O)O*)*', 'c1c(ccc(-c2ccc(*)cc2)c1)OP(O*)(c1ccccc1)=O']"
2528,[*]c1cc2c(s1)-c1sc(-c3sc(-c4sc([*])c5c4OCCO5)c4c3OCCO4)cc1C2=O,Egc,1.2584,"['c1(cc2C(=O)c3cc(-c4sc(-c5c6OCCOc6c(s5)*)c5OCCOc45)sc3-c2s1)*', 'c12sc(cc2C(c2c-1sc(-c1sc(-c3c4c(c(*)s3)OCCO4)c3c1OCCO3)c2)=O)*', 'C1COc2c(c(-c3sc4-c5sc(*)cc5C(c4c3)=O)sc2-c2c3OCCOc3c(*)s2)O1', 'C1Oc2c(OC1)c(sc2-c1c2c(OCCO2)c(s1)-c1cc2c(s1)-c1sc(cc1C2=O)*)*', 'C1(c2cc(sc2-c2sc(cc21)*)-c1c2OCCOc2c(-c2sc(*)c3OCCOc23)s1)=O']"
2529,[*]c1cc2c(s1)-c1sc(-c3sc(-c4sc([*])c5c4OCCO5)c4c3OCCO4)cc1C2=C(C#N)C#N,Egc,0.9952,"['c1(-c2sc(c3c2OCCO3)*)sc(-c2sc3-c4c(C(c3c2)=C(C#N)C#N)cc(*)s4)c2c1OCCO2', 'c1(*)cc2c(-c3c(cc(-c4sc(c5OCCOc54)-c4sc(*)c5c4OCCO5)s3)C2=C(C#N)C#N)s1', 'C(#N)C(=C1c2c(sc(*)c2)-c2sc(cc21)-c1c2OCCOc2c(-c2c3OCCOc3c(*)s2)s1)C#N', 's1c(c2c(c1-c1sc(c3OCCOc13)-c1cc3C(=C(C#N)C#N)c4c(sc(c4)*)-c3s1)OCCO2)*', 'c1c(-c2c3c(c(-c4c5OCCOc5c(*)s4)s2)OCCO3)sc2c1C(=C(C#N)C#N)c1cc(*)sc1-2']"
2531,[*]Oc1cccc2c(OC3(F)C([*])(F)C(F)(F)C3(F)F)cccc12,Egc,3.9081,"['C1(F)(F)C(F)(Oc2c3cccc(O*)c3ccc2)C(*)(F)C1(F)F', 'FC1(C(Oc2cccc3c(cccc32)O*)(F)C(F)(F)C1(F)F)*', 'c1c(c2cccc(OC3(C(F)(F)C(F)(C3(*)F)F)F)c2cc1)O*', 'c1c2c(O*)cccc2c(cc1)OC1(C(C(F)(C1(*)F)F)(F)F)F', 'O(*)c1cccc2c(OC3(C(F)(C(F)(F)C3(*)F)F)F)cccc12']"
2542,[*]OP(=O)(Oc1cccc2c([*])cccc12)OC1CCCCC1,Egc,4.0777,"['C1CCCC(OP(O*)(=O)Oc2cccc3c2cccc3*)C1', 'O(C1CCCCC1)P(=O)(O*)Oc1c2cccc(*)c2ccc1', 'P(Oc1c2c(c(*)ccc2)ccc1)(=O)(O*)OC1CCCCC1', 'P(O*)(=O)(OC1CCCCC1)Oc1c2cccc(*)c2ccc1', 'C1CCC(CC1)OP(=O)(O*)Oc1cccc2c1cccc2*']"
2543,[*]OP(=O)(Oc1ccccc1)Oc1ccc([*])cc1,Egc,5.1351,"['c1ccccc1OP(Oc1ccc(cc1)*)(=O)O*', 'O=P(Oc1ccccc1)(Oc1ccc(cc1)*)O*', 'c1c(OP(O*)(=O)Oc2ccccc2)ccc(c1)*', 'c1(ccc(cc1)OP(O*)(=O)Oc1ccccc1)*', 'c1ccccc1OP(Oc1ccc(*)cc1)(O*)=O']"
2562,[*]OC(=O)OCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.7329,"['*OC(OCCOCCOC(OC1C2C(C(*)CO2)OC1)=O)=O', 'C(OC(=O)O*)COCCOC(=O)OC1C2C(C(CO2)*)OC1', 'C(COCCOC(O*)=O)OC(=O)OC1C2OCC(*)C2OC1', 'O(CCOC(=O)OC1C2OCC(*)C2OC1)CCOC(=O)O*', 'O=C(O*)OCCOCCOC(=O)OC1COC2C1OCC2*']"
2565,[*]CCNC(=O)c1ccc(O[*])cc1,Egc,5.0314,"['*CCNC(=O)c1ccc(cc1)O*', 'c1(O*)ccc(cc1)C(=O)NCC*', 'c1c(O*)ccc(c1)C(=O)NCC*', 'c1(C(=O)NCC*)ccc(cc1)O*', '*Oc1ccc(C(=O)NCC*)cc1']"
2569,[*]Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc([*])cc2)cc1,Egc,3.8153,"['C(NCC(c1ccc(*)cc1)=O)CCCCCCCNCC(c1ccc(O*)cc1)=O', 'c1cc(ccc1C(=O)CNCCCCCCCCNCC(c1ccc(cc1)O*)=O)*', 'C(CNCC(c1ccc(O*)cc1)=O)CCCCCCNCC(=O)c1ccc(*)cc1', 'C(CCCCNCC(c1ccc(cc1)*)=O)CCCNCC(=O)c1ccc(cc1)O*', 'C(CCNCC(=O)c1ccc(cc1)O*)CCCCCNCC(c1ccc(*)cc1)=O']"
2576,[*]CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,4.4951,"['N(CCCCCCNC(C=CC(OCCOCCOCC*)=O)=O)C(C=CC(=O)O*)=O', 'C(COCCOC(=O)C=CC(NCCCCCCNC(C=CC(=O)O*)=O)=O)OCC*', 'C(COCCOCC*)OC(=O)C=CC(NCCCCCCNC(=O)C=CC(O*)=O)=O', 'C(CCCCCNC(C=CC(=O)OCCOCCOCC*)=O)NC(C=CC(=O)O*)=O', 'O(C(C=CC(NCCCCCCNC(C=CC(=O)OCCOCCOCC*)=O)=O)=O)*']"
2577,[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)c6ccccc56)cc4)cc3)cc2)cc1,Egc,3.2201,"['O(c1ccc(cc1)C(=O)Nc1ccc(Oc2ccc(cc2)NC(c2ccc(*)cc2)=O)cc1)c1c2ccccc2c(cc1)-c1c2ccccc2c(=O)n(*)n1', '*n1c(c2ccccc2c(-c2c3ccccc3c(cc2)Oc2ccc(C(Nc3ccc(Oc4ccc(cc4)NC(=O)c4ccc(cc4)*)cc3)=O)cc2)n1)=O', 'c1(=O)c2c(cccc2)c(nn1*)-c1ccc(c2c1cccc2)Oc1ccc(C(Nc2ccc(cc2)Oc2ccc(cc2)NC(c2ccc(cc2)*)=O)=O)cc1', 'c1c(C(=O)Nc2ccc(cc2)Oc2ccc(NC(c3ccc(Oc4ccc(-c5nn(c(c6ccccc56)=O)*)c5c4cccc5)cc3)=O)cc2)ccc(c1)*', 'c1(Oc2ccc(C(=O)Nc3ccc(cc3)Oc3ccc(cc3)NC(=O)c3ccc(cc3)*)cc2)ccc(-c2c3ccccc3c(=O)n(n2)*)c2c1cccc2']"
2578,[*]Oc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc([*])cc4)cc3)cc2)cc1,Egc,2.8393,"['c1(ccc(cc1)O*)Nc1ccc(N=Nc2ccc(cc2)Nc2ccc(cc2)*)cc1', 'c1c(ccc(c1)Nc1ccc(cc1)*)N=Nc1ccc(cc1)Nc1ccc(O*)cc1', 'c1(N=Nc2ccc(Nc3ccc(cc3)O*)cc2)ccc(Nc2ccc(cc2)*)cc1', 'N(=Nc1ccc(Nc2ccc(cc2)*)cc1)c1ccc(cc1)Nc1ccc(cc1)O*', 'c1(Nc2ccc(N=Nc3ccc(cc3)Nc3ccc(*)cc3)cc2)ccc(O*)cc1']"
2585,[*]Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.5033,"['c1c(NC(=O)C23CC4CC(CC(C2)C4)C3)cc(C(=O)Nc2ccc(*)cc2)cc1C(Nc1ccc(O*)cc1)=O', 'O=C(Nc1cc(cc(c1)C(Nc1ccc(*)cc1)=O)C(Nc1ccc(O*)cc1)=O)C12CC3CC(C2)CC(C1)C3', 'c1c(ccc(c1)O*)NC(=O)c1cc(C(=O)Nc2ccc(cc2)*)cc(NC(=O)C23CC4CC(CC(C3)C4)C2)c1', 'c1cc(ccc1*)NC(c1cc(cc(C(Nc2ccc(O*)cc2)=O)c1)NC(C12CC3CC(C2)CC(C3)C1)=O)=O', 'c1cc(NC(c2cc(C(=O)Nc3ccc(O*)cc3)cc(c2)NC(C23CC4CC(C3)CC(C4)C2)=O)=O)ccc1*']"
