Unnamed: 0,smiles,property,value,Augmented_SMILES
2277,[*]CCCCCCCC(=O)OCC1COC([*])O1,Egc,6.6417,"['C(CCCCCC(=O)OCC1COC(O1)*)C*', 'O1C(*)OCC1COC(=O)CCCCCCC*', 'C(CCCCCCC(OCC1OC(OC1)*)=O)*', 'C(OCC1COC(O1)*)(CCCCCCC*)=O', '*CCCCCCCC(=O)OCC1OC(*)OC1']"
2279,[*]CC(CCl)(CO[*])COC(C)=O,Egc,6.4853,"['C(OCC(CCl)(CO*)C*)(C)=O', 'C(CCl)(COC(C)=O)(C*)CO*', 'C(O*)C(COC(C)=O)(CCl)C*', 'C(C(COC(=O)C)(CO*)C*)Cl', 'CC(=O)OCC(CO*)(C*)CCl']"
2283,[*]CC1(CO[*])CC2C=CC1C2,Egc,5.6096,"['C1C2CC(C*)(CO*)C(C=1)C2', '*CC1(CO*)CC2CC1C=C2', 'C1C2C=CC(C1(CO*)C*)C2', 'C12CC(C*)(CO*)C(C2)C=C1', 'O(CC1(C2CC(C=C2)C1)C*)*']"
2284,[*]CC1(CO[*])CC2CCC1CC2,Egc,5.9128,"['C1CC2CC(C1CC2)(C*)CO*', '*OCC1(C2CCC(C1)CC2)C*', 'C1C2CCC(C1)CC2(CO*)C*', 'C1C2CCC(C(CO*)(C2)C*)C1', 'C1C2C(CC(C1)CC2)(CO*)C*']"
2290,[*]C(=O)NCCCCCCNC(=O)C1=COC=C([*])O1,Egc,4.4645,"['O=C(NCCCCCCNC(C1=COC=C(*)O1)=O)*', 'O1C(C(NCCCCCCNC(=O)*)=O)=COC=C1*', 'N(CCCCCCNC(=O)*)C(=O)C1OC(=COC=1)*', 'C(C1=COC=C(*)O1)(NCCCCCCNC(*)=O)=O', 'C(NC(=O)C1=COC=C(*)O1)CCCCCNC(*)=O']"
2296,[*]CCC(C)CO[*],Egc,6.1714,"['C(O*)C(C)CC*', 'C(C(CO*)C)C*', 'C(CC(C)CO*)*', 'O(*)CC(C)CC*', 'C(C)(CO*)CC*']"
2299,[*]OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5449,"['O(P(Oc1ccccc1)(=O)Oc1c(Cl)c(Cl)c(*)c(c1Cl)Cl)*', 'c1cc(ccc1)OP(=O)(O*)Oc1c(c(Cl)c(c(Cl)c1Cl)*)Cl', 'c1(Cl)c(*)c(c(Cl)c(c1Cl)OP(O*)(=O)Oc1ccccc1)Cl', 'c1c(cccc1)OP(=O)(O*)Oc1c(Cl)c(c(*)c(Cl)c1Cl)Cl', 'Clc1c(c(c(Cl)c(OP(Oc2ccccc2)(O*)=O)c1Cl)Cl)*']"
2300,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.6254,"['C(=O)(c1cc(C(Nc2ccc(*)cc2)=O)cc(NC(=O)c2ccccc2)c1)Nc1ccc(O*)cc1', 'c1cc(ccc1NC(=O)c1cc(cc(c1)C(=O)Nc1ccc(cc1)O*)NC(=O)c1ccccc1)*', 'c1c(ccc(c1)*)NC(=O)c1cc(NC(c2ccccc2)=O)cc(C(=O)Nc2ccc(cc2)O*)c1', '*c1ccc(NC(c2cc(cc(c2)C(Nc2ccc(cc2)O*)=O)NC(=O)c2ccccc2)=O)cc1', 'O(*)c1ccc(NC(c2cc(cc(c2)C(Nc2ccc(cc2)*)=O)NC(c2ccccc2)=O)=O)cc1']"
2315,[*]OC1CCCCCC1[*],Egc,5.6512,"['*OC1CCCCCC1*', 'C1(CCCCCC1O*)*', '*OC1C(*)CCCCC1', 'C1C(O*)C(*)CCCC1', 'C1CCC(C(*)CC1)O*']"
2324,[*]c1cccc(-c2nc3cc(-c4ccc5oc([*])nc5c4)ccc3o2)c1,Egc,3.5152,"['c1c(cccc1-c1oc2ccc(-c3cc4c(cc3)oc(n4)*)cc2n1)*', 'c1cc(-c2ccc3c(nc(o3)*)c2)cc2nc(-c3cccc(*)c3)oc12', '*c1nc2cc(-c3cc4nc(-c5cc(ccc5)*)oc4cc3)ccc2o1', 'c1c(-c2nc3cc(ccc3o2)-c2cc3c(cc2)oc(*)n3)cc(*)cc1', 'c1cc2oc(*)nc2cc1-c1ccc2oc(-c3cc(*)ccc3)nc2c1']"
2326,[*]CCCCCCCCc1nc2cc(-c3ccc4oc([*])nc4c3)ccc2o1,Egc,4.6999,"['c1(cc2nc(oc2cc1)*)-c1cc2nc(CCCCCCCC*)oc2cc1', 'o1c2c(cc(cc2)-c2cc3c(cc2)oc(CCCCCCCC*)n3)nc1*', 'c1c(ccc2oc(nc21)*)-c1cc2nc(oc2cc1)CCCCCCCC*', 'c1(nc2cc(-c3ccc4c(c3)nc(*)o4)ccc2o1)CCCCCCCC*', 'c12oc(*)nc2cc(-c2ccc3oc(CCCCCCCC*)nc3c2)cc1']"
2328,[*]CCCCCc1nnc([*])o1,Egc,6.1707,"['o1c(nnc1CCCCC*)*', 'C(CC*)CCc1nnc(o1)*', 'n1c(oc(n1)*)CCCCC*', '*CCCCCc1oc(nn1)*', '*CCCCCc1oc(*)nn1']"
2331,[*]CCCCCCCCCCCCCCCc1nnc([*])o1,Egc,6.3716,"['C(CCCCCC*)CCCCCCCCc1nnc(*)o1', 'C(CCCCCCCCCCCCCCc1oc(*)nn1)*', '*c1oc(nn1)CCCCCCCCCCCCCCC*', 'n1c(CCCCCCCCCCCCCCC*)oc(n1)*', 'C(*)CCCCCCCCCCCCCCc1oc(*)nn1']"
2339,[*]OCCOCCOc1cc([*])nc2ccc(C)cc12,Egc,4.1994,"['c12c(c(cc(*)n2)OCCOCCO*)cc(cc1)C', 'c12c(cc(nc1ccc(c2)C)*)OCCOCCO*', '*c1nc2ccc(C)cc2c(OCCOCCO*)c1', 'C(O*)COCCOc1cc(*)nc2ccc(C)cc21', 'c1cc(cc2c(cc(*)nc12)OCCOCCO*)C']"
2346,[*]OC([*])C=C,Egc,6.1637,"['C(*)(C=C)O*', '*C(C=C)O*', '*OC(C=C)*', 'O(*)C(C=C)*', 'C(=C)C(O*)*']"
2351,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1955,"['C(c1oc2cc(ccc2n1)-c1cc2c(cc1)nc(o2)*)CCCCCCCCCCC*', 'C(CCCCCCCCCCc1nc2ccc(cc2o1)-c1cc2c(cc1)nc(o2)*)C*', 'C(CCc1oc2c(ccc(-c3ccc4c(oc(n4)*)c3)c2)n1)CCCCCCCCC*', 'C(CCCCC*)CCCCCCc1nc2ccc(cc2o1)-c1ccc2c(oc(*)n2)c1', 'c1c(-c2cc3c(cc2)nc(o3)CCCCCCCCCCCC*)ccc2nc(*)oc21']"
2355,[*]Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,Egc,4.2484,"['c1cc(ccc1-c1ccc(O*)cc1)Oc1ccc(cc1)C(C)(C)c1ccc(*)cc1', 'c1(ccc(cc1)*)C(c1ccc(Oc2ccc(cc2)-c2ccc(O*)cc2)cc1)(C)C', 'c1cc(-c2ccc(Oc3ccc(C(C)(c4ccc(cc4)*)C)cc3)cc2)ccc1O*', 'c1cc(-c2ccc(cc2)Oc2ccc(C(c3ccc(*)cc3)(C)C)cc2)ccc1O*', 'c1(O*)ccc(cc1)-c1ccc(cc1)Oc1ccc(cc1)C(C)(c1ccc(*)cc1)C']"
2357,[*]Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.4827,"['*c1ccc(cc1)C(C(c1ccc(cc1)Oc1ccc(cc1)O*)=O)=O', '*c1ccc(C(=O)C(c2ccc(Oc3ccc(cc3)O*)cc2)=O)cc1', 'c1c(Oc2ccc(O*)cc2)ccc(c1)C(=O)C(c1ccc(*)cc1)=O', 'c1c(O*)ccc(Oc2ccc(cc2)C(C(c2ccc(cc2)*)=O)=O)c1', 'C(c1ccc(Oc2ccc(cc2)O*)cc1)(C(c1ccc(cc1)*)=O)=O']"
2361,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(OC)n3)cc2)cc1,Egc,5.075,"['c1cc(C(C)(C)c2ccc(cc2)Oc2nc(nc(*)n2)OC)ccc1O*', 'n1c(OC)nc(*)nc1Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1', 'C(C)(c1ccc(O*)cc1)(C)c1ccc(cc1)Oc1nc(OC)nc(*)n1', 'COc1nc(nc(*)n1)Oc1ccc(C(C)(c2ccc(O*)cc2)C)cc1', 'c1(ccc(O*)cc1)C(c1ccc(Oc2nc(*)nc(n2)OC)cc1)(C)C']"
2369,[*]CC(CS(=O)(=O)CCCCC)O[*],Egc,6.4419,"['CCCCCS(=O)(=O)CC(C*)O*', '*OC(C*)CS(=O)(CCCCC)=O', 'C(CS(=O)(CCCCC)=O)(C*)O*', 'C(CS(=O)(=O)CCCCC)(C*)O*', 'C(*)C(O*)CS(=O)(CCCCC)=O']"
2370,[*]CCOCCC(=O)O[*],Egc,6.821,"['O(C(CCOCC*)=O)*', 'C(COCCC(=O)O*)*', 'C(CC(=O)O*)OCC*', '*OC(CCOCC*)=O', 'O(*)C(=O)CCOCC*']"
2372,[*]CC(CO[*])(CSC)CSC,Egc,4.984,"['S(CC(CO*)(CSC)C*)C', '*OCC(C*)(CSC)CSC', '*CC(CSC)(CSC)CO*', 'CSCC(CO*)(C*)CSC', '*CC(CSC)(CO*)CSC']"
2376,[*]CC(CO[*])(CS(=O)(=O)CC)CS(=O)(=O)CC,Egc,5.0473,"['C(S(=O)(CC(CO*)(C*)CS(CC)(=O)=O)=O)C', 'C(C(C*)(CS(=O)(CC)=O)CS(CC)(=O)=O)O*', 'C(*)C(CS(=O)(=O)CC)(CO*)CS(=O)(=O)CC', 'O(CC(CS(=O)(CC)=O)(C*)CS(=O)(=O)CC)*', 'C(CS(CC)(=O)=O)(CS(CC)(=O)=O)(CO*)C*']"
2379,[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,Egc,5.4465,"['CCCCS(=O)(=O)CC(CS(CCCC)(=O)=O)(CO*)C*', 'O=S(CCCC)(CC(CS(CCCC)(=O)=O)(C*)CO*)=O', 'C(CC)CS(=O)(=O)CC(CS(CCCC)(=O)=O)(C*)CO*', 'CCCCS(=O)(CC(C*)(CS(CCCC)(=O)=O)CO*)=O', 'S(=O)(=O)(CC(C*)(CO*)CS(CCCC)(=O)=O)CCCC']"
2381,[*]COC(=O)OCC1OC(C)(C)OC1[*],Egc,6.6512,"['O(C(OC*)=O)CC1C(OC(C)(O1)C)*', 'O(CC1C(*)OC(C)(O1)C)C(=O)OC*', 'CC1(OC(*)C(O1)COC(OC*)=O)C', 'C(OC(OC*)=O)C1C(OC(C)(C)O1)*', 'CC1(OC(COC(=O)OC*)C(*)O1)C']"
2382,[*]COC(=O)OCC1OC(OCC)OC1[*],Egc,6.8573,"['C1(C(OC(OCC)O1)COC(=O)OC*)*', 'C1(C(*)OC(O1)OCC)COC(=O)OC*', 'CCOC1OC(C(O1)COC(=O)OC*)*', 'C1(OC(*)C(COC(OC*)=O)O1)OCC', 'C1(OC(OC1COC(=O)OC*)OCC)*']"
2387,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)OC,Egc,3.7296,"['c1(ccc(Oc2ccc(O*)c(C(OC)=O)c2)cc1)C(c1ccc(*)cc1)=O', 'c1c(ccc(c1)*)C(=O)c1ccc(Oc2ccc(c(c2)C(OC)=O)O*)cc1', 'O(C)C(=O)c1cc(ccc1O*)Oc1ccc(cc1)C(c1ccc(*)cc1)=O', 'c1c(Oc2ccc(c(c2)C(OC)=O)O*)ccc(C(=O)c2ccc(*)cc2)c1', 'O=C(c1ccc(cc1)*)c1ccc(cc1)Oc1ccc(O*)c(c1)C(=O)OC']"
2392,[*]Oc1ccc(Oc2ccc(P(C)(=O)c3ccc([*])cc3)cc2)cc1,Egc,4.6613,"['P(c1ccc(cc1)Oc1ccc(O*)cc1)(c1ccc(*)cc1)(C)=O', 'c1cc(ccc1P(c1ccc(cc1)*)(C)=O)Oc1ccc(cc1)O*', 'c1c(*)ccc(P(c2ccc(cc2)Oc2ccc(O*)cc2)(=O)C)c1', 'c1(ccc(cc1)P(C)(c1ccc(cc1)Oc1ccc(O*)cc1)=O)*', 'c1c(ccc(O*)c1)Oc1ccc(P(C)(c2ccc(cc2)*)=O)cc1']"
2402,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc([*])cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,Egc,3.7835,"['N#CC(=C(Nc1ccc(cc1)*)c1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(Nc1ccc(cc1)O*)=C(C#N)C#N)C#N', 'c1(*)ccc(NC(c2ccc(cc2)-c2ccc(-c3ccc(cc3)C(=C(C#N)C#N)Nc3ccc(cc3)O*)cc2)=C(C#N)C#N)cc1', 'c1(-c2ccc(C(=C(C#N)C#N)Nc3ccc(O*)cc3)cc2)ccc(-c2ccc(C(=C(C#N)C#N)Nc3ccc(cc3)*)cc2)cc1', 'c1(ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)-c1ccc(cc1)-c1ccc(C(=C(C#N)C#N)Nc2ccc(*)cc2)cc1)O*', 'c1cc(NC(c2ccc(cc2)-c2ccc(-c3ccc(cc3)C(=C(C#N)C#N)Nc3ccc(cc3)O*)cc2)=C(C#N)C#N)ccc1*']"
2403,[*]Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C(Nc6ccc([*])cc6)=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,Egc,3.2228,"['c1cc(ccc1-c1ccc(cc1)C(Nc1ccc(cc1)Oc1ccc(cc1)O*)=C(C#N)C#N)-c1ccc(C(Nc2ccc(*)cc2)=C(C#N)C#N)cc1', 'N#CC(=C(Nc1ccc(Oc2ccc(O*)cc2)cc1)c1ccc(cc1)-c1ccc(cc1)-c1ccc(C(Nc2ccc(cc2)*)=C(C#N)C#N)cc1)C#N', 'c1c(-c2ccc(-c3ccc(cc3)C(=C(C#N)C#N)Nc3ccc(Oc4ccc(cc4)O*)cc3)cc2)ccc(C(=C(C#N)C#N)Nc2ccc(cc2)*)c1', 'c1(ccc(-c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2)cc1)-c1ccc(C(Nc2ccc(cc2)Oc2ccc(cc2)O*)=C(C#N)C#N)cc1', 'c1cc(-c2ccc(cc2)-c2ccc(cc2)C(Nc2ccc(cc2)Oc2ccc(cc2)O*)=C(C#N)C#N)ccc1C(Nc1ccc(*)cc1)=C(C#N)C#N']"
2405,[*]Oc1ccc(Oc2cccc([*])n2)c(-c2ccccc2)c1,Egc,4.2637,"['c1cccc(-c2cc(ccc2Oc2nc(*)ccc2)O*)c1', 'O(*)c1cc(c(Oc2nc(ccc2)*)cc1)-c1ccccc1', 'c1c(Oc2cccc(n2)*)c(cc(O*)c1)-c1ccccc1', 'c1cc(O*)cc(-c2ccccc2)c1Oc1nc(ccc1)*', 'c1ccc(nc1*)Oc1ccc(cc1-c1ccccc1)O*']"
2407,[*]C=Cc1ccc([*])o1,Egc,3.8424,"['C(c1ccc(o1)*)=C*', 'c1c(*)oc(c1)C=C*', 'C(=C*)c1oc(cc1)*', 'C(=C*)c1oc(*)cc1', 'c1cc(oc1*)C=C*']"
2422,[*]CCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.4283,"['C(CCSCCC(O*)=O)(OCCOCC*)=O', 'O(*)C(=O)CCSCCC(OCCOCC*)=O', 'O(*)C(=O)CCSCCC(=O)OCCOCC*', 'C(OCC*)COC(=O)CCSCCC(=O)O*', 'O(C(=O)CCSCCC(O*)=O)CCOCC*']"
2429,[*]C=C1CCCCC(=Cc2ccc(Sc3ccc([*])o3)o2)C1=O,Egc,2.9583,"['c1c(oc(c1)*)Sc1oc(cc1)C=C1CCCCC(C1=O)=C*', 'c1(*)ccc(o1)Sc1ccc(o1)C=C1C(C(CCCC1)=C*)=O', 'C1C(=C*)C(=O)C(=Cc2oc(Sc3oc(cc3)*)cc2)CCC1', 'C1(C(=O)C(CCCC1)=Cc1ccc(o1)Sc1ccc(o1)*)=C*', 'S(c1ccc(C=C2CCCCC(C2=O)=C*)o1)c1ccc(*)o1']"
2434,[*]Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc([*])cc6)cc5)cc4)cccc23)cc1,Egc,3.4062,"['c1cc(Oc2ccc(-c3ccc(cc3)*)cc2)ccc1S(=O)(=O)c1c2c(c(ccc2)S(=O)(c2ccc(cc2)O*)=O)ccc1', 'c1(-c2ccc(*)cc2)ccc(Oc2ccc(S(=O)(c3c4c(c(S(=O)(c5ccc(O*)cc5)=O)ccc4)ccc3)=O)cc2)cc1', '*c1ccc(-c2ccc(cc2)Oc2ccc(cc2)S(c2c3cccc(S(c4ccc(O*)cc4)(=O)=O)c3ccc2)(=O)=O)cc1', 'c12c(c(S(c3ccc(cc3)Oc3ccc(-c4ccc(cc4)*)cc3)(=O)=O)ccc2)cccc1S(=O)(c1ccc(cc1)O*)=O', 'c1c(ccc(Oc2ccc(cc2)S(=O)(=O)c2cccc3c(S(c4ccc(O*)cc4)(=O)=O)cccc23)c1)-c1ccc(cc1)*']"
2442,[*]Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)c1,Egc,4.2737,"['S(c1ccc(*)cc1)(=O)(=O)c1ccc(Oc2cc(ccc2)O*)cc1', 'c1ccc(Oc2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)cc1O*', 'c1cc(ccc1S(=O)(=O)c1ccc(cc1)*)Oc1cc(O*)ccc1', 'c1c(O*)cc(cc1)Oc1ccc(cc1)S(=O)(c1ccc(cc1)*)=O', 'c1(cc(ccc1)O*)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*']"
2453,[*]CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.6176,"['O(CCOCCOCCOCC*)CCOCCOC(=O)c1cccc(c1)C(O*)=O', 'O(CC*)CCOCCOCCOCCOCCOC(=O)c1cc(C(=O)O*)ccc1', 'O(CCOCCOCCOC(c1cc(C(O*)=O)ccc1)=O)CCOCCOCC*', 'C(COCCOC(c1cccc(c1)C(=O)O*)=O)OCCOCCOCCOCC*', 'c1cc(C(=O)OCCOCCOCCOCCOCCOCC*)cc(c1)C(O*)=O']"
2458,[*]OC(F)(F)OC(F)(F)C([*])(F)F,Egc,9.8151,"['FC(OC(F)(F)O*)(F)C(F)(*)F', 'FC(F)(C(OC(O*)(F)F)(F)F)*', 'C(F)(O*)(F)OC(C(*)(F)F)(F)F', 'C(O*)(F)(F)OC(C(*)(F)F)(F)F', 'C(F)(O*)(OC(F)(C(F)(*)F)F)F']"
2463,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC([*])=O)cc2)C(=O)OC)cc1,Egc,5.2022,"['c1c(CCC(NC(Cc2ccc(O*)cc2)C(=O)OC)=O)ccc(OC(COCCOCC(=O)*)=O)c1', 'c1(ccc(CCC(NC(C(=O)OC)Cc2ccc(O*)cc2)=O)cc1)OC(COCCOCC(*)=O)=O', 'O(CCOCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(O*)cc1)C(=O)OC)=O)CC(=O)*', 'C(Oc1ccc(cc1)CCC(NC(Cc1ccc(O*)cc1)C(=O)OC)=O)(COCCOCC(*)=O)=O', 'c1(ccc(CCC(=O)NC(C(OC)=O)Cc2ccc(cc2)O*)cc1)OC(=O)COCCOCC(*)=O']"
2464,[*]Oc1cc(Cl)cc(Cl)c1[*],Egc,4.3654,"['c1(Cl)cc(c(*)c(c1)O*)Cl', 'Clc1cc(Cl)c(c(c1)O*)*', 'Clc1cc(Cl)cc(c1*)O*', 'c1(Cl)cc(c(*)c(c1)Cl)O*', '*c1c(cc(Cl)cc1Cl)O*']"
2465,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,Egc,2.8199,"['Nc1c(cc(c(c1)N)NC(c1ccc(*)o1)=O)NC(*)=O', 'c1cc(C(Nc2cc(NC(=O)*)c(N)cc2N)=O)oc1*', 'c1cc(C(Nc2c(N)cc(N)c(c2)NC(*)=O)=O)oc1*', 'c1(NC(=O)*)cc(c(cc1N)N)NC(=O)c1ccc(o1)*', 'c1c(c(NC(c2ccc(o2)*)=O)cc(c1N)NC(*)=O)N']"
2470,[*]OC(=O)OC1COC2C([*])COC12,Egc,6.8979,"['C12C(COC1C(OC(=O)O*)CO2)*', 'O(C1C2OCC(C2OC1)*)C(=O)O*', 'C12OCC(C2OCC1*)OC(=O)O*', 'O1CC(C2C1C(CO2)*)OC(=O)O*', 'O1CC(*)C2OCC(OC(=O)O*)C21']"
2474,[*]C=Cc1sc([*])c2c1OC(CCCCCC)CO2,Egc,1.0146,"['C(CCCC)CC1COc2c(O1)c(sc2*)C=C*', 'C(C)CCCCC1COc2c(*)sc(C=C*)c2O1', 'CCCCCCC1COc2c(*)sc(c2O1)C=C*', 'C(C)CCCCC1COc2c(c(C=C*)sc2*)O1', 'c12OC(CCCCCC)COc1c(*)sc2C=C*']"
2475,[*]c1sc([*])c2c1OCCO2,Egc,1.7526,"['s1c(*)c2OCCOc2c1*', 'C1COc2c(*)sc(*)c2O1', 'c12c(sc(*)c2OCCO1)*', 'O1CCOc2c(sc(*)c12)*', '*c1sc(*)c2OCCOc21']"
2487,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)o1,Egc,1.6557,"['o1c(ccc1*)-c1sc(cc1)-c1sc(*)cc1', 'c1c(sc(-c2oc(*)cc2)c1)-c1sc(cc1)*', '*c1oc(-c2sc(cc2)-c2ccc(s2)*)cc1', 'c1cc(sc1-c1ccc(s1)-c1ccc(o1)*)*', 'c1cc(*)sc1-c1ccc(-c2oc(*)cc2)s1']"
2493,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)c(O)c1,Egc,2.5896,"['c1c(*)ccc(-c2oc3cc4oc(*)nc4cc3n2)c1O', 'c12c(cc3nc(oc3c2)-c2ccc(cc2O)*)nc(*)o1', 'c1c2c(cc3c1nc(o3)-c1c(cc(*)cc1)O)oc(*)n2', 'c1(c(-c2oc3c(cc4nc(*)oc4c3)n2)ccc(c1)*)O', '*c1nc2c(o1)cc1c(nc(o1)-c1ccc(cc1O)*)c2']"
2497,[*]C=NCCCCCCN=Cc1ccc(Sc2ccc([*])o2)o1,Egc,3.6661,"['N(CCCCCCN=Cc1ccc(o1)Sc1oc(*)cc1)=C*', 'C(CCN=Cc1ccc(o1)Sc1ccc(o1)*)CCCN=C*', 'c1(Sc2ccc(*)o2)oc(C=NCCCCCCN=C*)cc1', 'c1c(oc(C=NCCCCCCN=C*)c1)Sc1ccc(*)o1', 'C(CCCN=Cc1oc(cc1)Sc1oc(cc1)*)CCN=C*']"
2502,[*]OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C([*])COC12,Egc,5.6427,"['C12C(C(CO2)*)OCC1OC(=O)C(NC(CCCCC(NC(C(O*)=O)CC(C)C)=O)=O)CC(C)C', 'C(C(=O)NC(CC(C)C)C(=O)O*)CCCC(NC(CC(C)C)C(OC1C2C(OC1)C(CO2)*)=O)=O', 'C(NC(C(=O)OC1C2OCC(*)C2OC1)CC(C)C)(=O)CCCCC(=O)NC(C(O*)=O)CC(C)C', 'C1C(C2OCC(OC(=O)C(CC(C)C)NC(CCCCC(NC(CC(C)C)C(O*)=O)=O)=O)C2O1)*', 'C(CCCC(NC(C(O*)=O)CC(C)C)=O)C(NC(C(OC1COC2C(COC21)*)=O)CC(C)C)=O']"
2504,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc([*])cc3)=C(C#N)C#N)cc2)cc1,Egc,2.4883,"['C(#N)C(=C(c1ccc(C(=C(C#N)C#N)Nc2ccc(cc2)O*)cc1)Nc1ccc(*)cc1)C#N', 'C(=C(Nc1ccc(cc1)O*)c1ccc(C(Nc2ccc(cc2)*)=C(C#N)C#N)cc1)(C#N)C#N', '*Oc1ccc(NC(c2ccc(C(=C(C#N)C#N)Nc3ccc(cc3)*)cc2)=C(C#N)C#N)cc1', 'c1c(*)ccc(NC(c2ccc(cc2)C(Nc2ccc(cc2)O*)=C(C#N)C#N)=C(C#N)C#N)c1', 'c1(NC(c2ccc(cc2)C(=C(C#N)C#N)Nc2ccc(cc2)O*)=C(C#N)C#N)ccc(cc1)*']"
2513,[*]OC(=O)CCCCCCCCC(=O)OC1COC2C([*])COC12,Egc,6.5166,"['C(CCCCCCCC(O*)=O)C(OC1C2OCC(C2OC1)*)=O', 'C(CCCC(=O)OC1C2C(OC1)C(CO2)*)CCCCC(O*)=O', 'C12OCC(C2OCC1OC(=O)CCCCCCCCC(=O)O*)*', 'C1C(*)C2C(C(OC(CCCCCCCCC(=O)O*)=O)CO2)O1', 'C(O*)(=O)CCCCCCCCC(=O)OC1C2C(OC1)C(CO2)*']"
2518,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1O,Egc,5.6034,"['CC(=O)OCC1C(C(C(C(*)O1)OC(C)=O)O)O*', 'CC(OCC1OC(C(C(O)C1O*)OC(=O)C)*)=O', 'C(OCC1C(C(O)C(OC(C)=O)C(O1)*)O*)(C)=O', 'C(OCC1C(O*)C(C(OC(C)=O)C(*)O1)O)(=O)C', 'O(C1C(C(OC(=O)C)C(*)OC1COC(C)=O)O)*']"
2523,[*]C1=C2OCCOC2=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,2.0121,"['S1(C(*)=C2C(=C1c1c3c(c(s1)-c1c4c(c(s1)*)OCCO4)OCCO3)OCCO2)(=O)=O', 'O1CCOC2C1=C(S(=O)(=O)C=2*)c1c2OCCOc2c(-c2sc(*)c3OCCOc23)s1', 'C1COc2c(sc(-c3c4OCCOc4c(*)s3)c2O1)C1=C2C(OCCO2)=C(S1(=O)=O)*', 'O=S1(C(=C2OCCOC2=C1c1sc(-c2c3OCCOc3c(s2)*)c2OCCOc12)*)=O', 'O1CCOC2C1=C(c1sc(c3c1OCCO3)-c1c3c(c(*)s1)OCCO3)S(C=2*)(=O)=O']"
2526,[*]c1sc(-c2sc(-c3sc([*])c4nccnc34)c3c2OCCO3)c2c1OCCO2,Egc,1.0217,"['c1(*)c2nccnc2c(s1)-c1sc(c2OCCOc12)-c1c2c(c(*)s1)OCCO2', 'C1COc2c(c(sc2*)-c2sc(c3c2OCCO3)-c2c3c(nccn3)c(*)s2)O1', 'n1ccnc2c(sc(c12)*)-c1sc(c2OCCOc12)-c1sc(*)c2OCCOc21', 'n1ccnc2c1c(-c1sc(c3c1OCCO3)-c1sc(c3c1OCCO3)*)sc2*', 'C1COc2c(sc(-c3sc(*)c4c3nccn4)c2O1)-c1sc(*)c2c1OCCO2']"
2533,[*]Oc1ccc(SSc2ccc([*])cc2)cc1,Egc,3.8889,"['c1cc(SSc2ccc(O*)cc2)ccc1*', 'c1(ccc(SSc2ccc(O*)cc2)cc1)*', 'c1(SSc2ccc(cc2)*)ccc(O*)cc1', 'S(c1ccc(O*)cc1)Sc1ccc(cc1)*', 'c1c(ccc(O*)c1)SSc1ccc(*)cc1']"
