Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2351,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1955,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1'], ['c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C']]"
2355,[*]Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,Egc,4.2484,"['O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1']","[['O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O']]"
2357,[*]Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.4827,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']","[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1', 'O']]"
2361,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(OC)n3)cc2)cc1,Egc,5.075,"['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ncnc(OC)n1']","[['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ncnc(OC)n1'], ['c1ncnc(OC)n1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O'], ['O', 'c1ncnc(OC)n1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ncnc(OC)n1', 'O', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'O', 'c1ncnc(OC)n1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'c1ncnc(OC)n1', 'O']]"
2369,[*]CC(CS(=O)(=O)CCCCC)O[*],Egc,6.4419,"['C', 'CCCCCS(=O)(=O)CC', 'O']","[['C', 'CCCCCS(=O)(=O)CC', 'O'], ['O', 'C', 'CCCCCS(=O)(=O)CC'], ['CCCCCS(=O)(=O)CC', 'O', 'C']]"
2370,[*]CCOCCC(=O)O[*],Egc,6.821,"['C', 'C', 'O', 'C', 'C', 'C=O', 'O']","[['C', 'C', 'O', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'C=O', 'O', 'C']]"
2372,[*]CC(CO[*])(CSC)CSC,Egc,4.984,"['C', 'CSCCCSC', 'C', 'O']","[['C', 'CSCCCSC', 'C', 'O'], ['O', 'C', 'CSCCCSC', 'C'], ['C', 'O', 'C', 'CSCCCSC'], ['CSCCCSC', 'C', 'O', 'C']]"
2376,[*]CC(CO[*])(CS(=O)(=O)CC)CS(=O)(=O)CC,Egc,5.0473,"['C', 'CCS(=O)(=O)CCCS(=O)(=O)CC', 'C', 'O']","[['C', 'CCS(=O)(=O)CCCS(=O)(=O)CC', 'C', 'O'], ['O', 'C', 'CCS(=O)(=O)CCCS(=O)(=O)CC', 'C'], ['C', 'O', 'C', 'CCS(=O)(=O)CCCS(=O)(=O)CC'], ['CCS(=O)(=O)CCCS(=O)(=O)CC', 'C', 'O', 'C']]"
2379,[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,Egc,5.4465,"['C', 'CCCCS(=O)(=O)CCCS(=O)(=O)CCCC', 'C', 'O']","[['C', 'CCCCS(=O)(=O)CCCS(=O)(=O)CCCC', 'C', 'O'], ['O', 'C', 'CCCCS(=O)(=O)CCCS(=O)(=O)CCCC', 'C'], ['C', 'O', 'C', 'CCCCS(=O)(=O)CCCS(=O)(=O)CCCC'], ['CCCCS(=O)(=O)CCCS(=O)(=O)CCCC', 'C', 'O', 'C']]"
2381,[*]COC(=O)OCC1OC(C)(C)OC1[*],Egc,6.6512,"['C', 'O', 'C=O', 'O', 'C', 'C1COC(C)(C)O1']","[['C', 'O', 'C=O', 'O', 'C', 'C1COC(C)(C)O1'], ['C1COC(C)(C)O1', 'C', 'O', 'C=O', 'O', 'C'], ['C', 'C1COC(C)(C)O1', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C1COC(C)(C)O1', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C1COC(C)(C)O1', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C1COC(C)(C)O1', 'C']]"
2382,[*]COC(=O)OCC1OC(OCC)OC1[*],Egc,6.8573,"['C', 'O', 'C=O', 'O', 'C', 'C1COC(OCC)O1']","[['C', 'O', 'C=O', 'O', 'C', 'C1COC(OCC)O1'], ['C1COC(OCC)O1', 'C', 'O', 'C=O', 'O', 'C'], ['C', 'C1COC(OCC)O1', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C1COC(OCC)O1', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C1COC(OCC)O1', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C1COC(OCC)O1', 'C']]"
2387,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)OC,Egc,3.7296,"['O', 'COC(=O)c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1']","[['O', 'COC(=O)c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'COC(=O)c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'COC(=O)c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'COC(=O)c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O', 'COC(=O)c1ccccc1'], ['COC(=O)c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O']]"
2392,[*]Oc1ccc(Oc2ccc(P(C)(=O)c3ccc([*])cc3)cc2)cc1,Egc,4.6613,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'CP=O', 'c1ccccc1']","[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'CP=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'CP=O'], ['CP=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CP=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'CP=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'CP=O', 'c1ccccc1', 'O']]"
2402,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc([*])cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,Egc,3.7835,"['O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1']","[['O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N'], ['C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N'], ['C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O']]"
2403,[*]Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C(Nc6ccc([*])cc6)=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,Egc,3.2228,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1']","[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N'], ['C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N'], ['C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=C(C#N)C#N', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C=C(C#N)C#N', 'N', 'c1ccccc1', 'O']]"
2405,[*]Oc1ccc(Oc2cccc([*])n2)c(-c2ccccc2)c1,Egc,4.2637,"['O', 'c1ccc(-c2ccccc2)cc1', 'O', 'c1ccccn1']","[['O', 'c1ccc(-c2ccccc2)cc1', 'O', 'c1ccccn1'], ['c1ccccn1', 'O', 'c1ccc(-c2ccccc2)cc1', 'O'], ['O', 'c1ccccn1', 'O', 'c1ccc(-c2ccccc2)cc1'], ['c1ccc(-c2ccccc2)cc1', 'O', 'c1ccccn1', 'O']]"
2407,[*]C=Cc1ccc([*])o1,Egc,3.8424,"['C', 'C', 'c1ccco1']","[['C', 'C', 'c1ccco1'], ['c1ccco1', 'C', 'C'], ['C', 'c1ccco1', 'C']]"
2422,[*]CCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.4283,"['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O']","[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S'], ['S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'S', 'C', 'C', 'C=O', 'O', 'C']]"
2429,[*]C=C1CCCCC(=Cc2ccc(Sc3ccc([*])o3)o2)C1=O,Egc,2.9583,"['C', 'O=C1CCCCCC1', 'C', 'c1ccoc1', 'S', 'c1ccco1']","[['C', 'O=C1CCCCCC1', 'C', 'c1ccoc1', 'S', 'c1ccco1'], ['c1ccco1', 'C', 'O=C1CCCCCC1', 'C', 'c1ccoc1', 'S'], ['S', 'c1ccco1', 'C', 'O=C1CCCCCC1', 'C', 'c1ccoc1'], ['c1ccoc1', 'S', 'c1ccco1', 'C', 'O=C1CCCCCC1', 'C'], ['C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'O=C1CCCCCC1'], ['O=C1CCCCCC1', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C']]"
2434,[*]Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc([*])cc6)cc5)cc4)cccc23)cc1,Egc,3.4062,"['O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1']","[['O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O'], ['O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O=S=O', 'c1ccc2ccccc2c1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O']]"
2442,[*]Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)c1,Egc,4.2737,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1']","[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O']]"
2453,[*]CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.6176,"['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']","[['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C']]"
2458,[*]OC(F)(F)OC(F)(F)C([*])(F)F,Egc,9.8151,"['O', 'FCF', 'O', 'FCF', 'C(F)F']","[['O', 'FCF', 'O', 'FCF', 'C(F)F'], ['C(F)F', 'O', 'FCF', 'O', 'FCF'], ['FCF', 'C(F)F', 'O', 'FCF', 'O'], ['O', 'FCF', 'C(F)F', 'O', 'FCF'], ['FCF', 'O', 'FCF', 'C(F)F', 'O']]"
