Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2483,[*]CCOCCOC(=O)C=CC(=O)O[*],Egc,4.6987,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'C']]"
2486,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)o2)s1,Egc,1.929,c1cccs1,"[['c1cccs1', 'c1ccoc1', 'c1cccn1C'], ['c1cccn1C', 'c1cccs1', 'c1ccoc1'], ['c1ccoc1', 'c1cccn1C', 'c1cccs1']]"
2488,[*]OC1C(COC)OC([*])C(OC)C1OC,Egc,5.6468,O,"[['O', 'C1OC(COC)CC(OC)C1OC'], ['C1OC(COC)CC(OC)C1OC', 'O']]"
2489,[*]C=Nc1ccc(N=Cc2ccc(-c3ccc([*])o3)o2)cc1,Egc,1.9396,C,"[['C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'c1ccco1'], ['c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1'], ['c1ccoc1', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C'], ['C', 'c1ccoc1', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N'], ['N', 'C', 'c1ccoc1', 'c1ccco1', 'C', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C', 'c1ccoc1', 'c1ccco1', 'C', 'N'], ['N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'c1ccco1', 'C']]"
2494,[*]C=Nc1ccc(N=Cc2ccc(Sc3ccc([*])o3)o2)cc1,Egc,2.5795,C,"[['C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1'], ['c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S'], ['S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1'], ['c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C'], ['C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N'], ['N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N'], ['N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C']]"
2498,[*]C=Nc1ccccc1N=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.7375,C,"[['C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1'], ['c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S'], ['S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C', 'c1ccoc1'], ['c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N', 'C'], ['C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1', 'N'], ['N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C', 'N'], ['N', 'c1ccccc1', 'N', 'C', 'c1ccoc1', 'S', 'c1ccco1', 'C']]"
2503,[*]CCC(O[*])(C(F)(F)F)C(F)(F)F,Egc,7.6175,C,"[['C', 'C', 'FC(F)(F)CC(F)(F)F', 'O'], ['O', 'C', 'C', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'O', 'C', 'C'], ['C', 'FC(F)(F)CC(F)(F)F', 'O', 'C']]"
2519,[*]c1sc([*])c2c1OCC(CCCCS(=O)(=O)O)O2,Egc,2.1668,c1sc()c2c1OCC(CCCCS(=O)(=O)O)O2,[['c1sc()c2c1OCC(CCCCS(=O)(=O)O)O2']]
2520,[*]C1=CC=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.7929,C1=CC=CS1(=O)=O,"[['C1=CC=CS1(=O)=O', 'c1scc2c1OCCO2', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'C1=CC=CS1(=O)=O', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'c1scc2c1OCCO2', 'C1=CC=CS1(=O)=O']]"
2525,[*]c1cc(CCCCCCCCCCCC)c(-c2sc([*])c3c2OCCO3)s1,Egc,2.3785,c1cc(CCCCCCCCCCCC)cs1,"[['c1cc(CCCCCCCCCCCC)cs1', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'c1cc(CCCCCCCCCCCC)cs1']]"
2534,[*]c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc([*])o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,Egc,3.3395,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nnco1'], ['c1nnco1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1nnco1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1'], ['CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nnco1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'CCCCCCOc1ccc(OCCCCCC)cc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1nnco1', 'c1ccccc1']]"
2537,[*]Oc1ccc(Oc2ccc(C=NCCCCCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.2565,O,"[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C'], ['C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'C'], ['C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'c1ccccc1', 'O']]"
2551,[*]Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc([*])nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,Egc,3.8673,O,"[['O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1'], ['c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O'], ['O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O', 'N'], ['N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'O', 'c1ncnc(Sc2ccccc2)n1', 'O']]"
2556,[*]Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc([*])cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,Egc,3.7366,O,"[['O', 'Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1'], ['c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F'], ['FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1'], ['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F', 'O'], ['O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F'], ['Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F', 'O=S=O'], ['O=S=O', 'Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O', 'Fc1cc(F)c(F)cc1F'], ['Fc1cc(F)c(F)cc1F', 'O=S=O', 'Fc1cc(F)c(F)cc1F', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O']]"
2558,[*]Oc1cc(Oc2ccc(C(C)(C)c3ccc([*])cc3)cc2)cc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)cc2)c1,Egc,3.1481,O,"[['O', 'N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1'], ['c1ccccc1', 'O', 'N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1', 'O', 'c1ccccc1', 'CCC'], ['CCC', 'c1ccccc1', 'O', 'N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1', 'O'], ['O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O', 'N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1'], ['N#Cc1ccc(N=Nc2ccc(OC(=O)c3ccccc3)cc2)cc1', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O']]"
2564,[*]OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C([*])COC12,Egc,6.2534,O,"[['O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2566,[*]CCNC(=O)c1cccc(O[*])c1,Egc,4.5918,C,"[['C', 'C', 'N', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'O', 'C']]"
2567,[*]Oc1ccc(Oc2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.1433,O,"[['O', 'c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccn1'], ['c1ccccn1', 'O', 'c1ccccc1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccn1', 'O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccn1', 'O', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'O', 'c1ccccn1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'O', 'c1ccccn1', 'O']]"
2579,[*]Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,2.99,O,"[['O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'N', 'c1ccccc1', 'O']]"
2580,[*]OC(=O)C1CCC(C(=O)OC2COC3C([*])COC23)CC1,Egc,6.4746,O,"[['O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C1COC2CCOC12'], ['C1COC2CCOC12', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O'], ['O', 'C1COC2CCOC12', 'O', 'C=O', 'C1CCCCC1', 'C=O'], ['C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O', 'C1CCCCC1'], ['C1CCCCC1', 'C=O', 'O', 'C1COC2CCOC12', 'O', 'C=O'], ['C=O', 'C1CCCCC1', 'C=O', 'O', 'C1COC2CCOC12', 'O']]"
2583,[*]c1ccc(-c2ccc(-c3sc([*])c4c3OCCO4)s2)s1,Egc,1.3916,c1cccs1,"[['c1cccs1', 'c1ccsc1', 'c1scc2c1OCCO2'], ['c1scc2c1OCCO2', 'c1cccs1', 'c1ccsc1'], ['c1ccsc1', 'c1scc2c1OCCO2', 'c1cccs1']]"
2584,[*]Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc([*])cc3)C2)cc1,Egc,4.2227,O,"[['O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N'], ['N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N'], ['N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C'], ['C', 'N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1'], ['CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O', 'N'], ['N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1', 'N'], ['N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'N', 'CC1CCCC(C)(C)C1', 'C', 'N', 'C=O', 'N', 'c1ccccc1', 'O']]"
2593,[*]c1ccc(-c2ccc(-c3nc(-c4ccc(-c5csc([*])n5)cc4)cs3)cc2)cc1,Egc,2.9481,c1ccccc1,"[['c1ccccc1', 'c1ccccc1', 'c1cscn1', 'c1ccccc1', 'c1nccs1'], ['c1nccs1', 'c1ccccc1', 'c1ccccc1', 'c1cscn1', 'c1ccccc1'], ['c1ccccc1', 'c1nccs1', 'c1ccccc1', 'c1ccccc1', 'c1cscn1'], ['c1cscn1', 'c1ccccc1', 'c1nccs1', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1cscn1', 'c1ccccc1', 'c1nccs1', 'c1ccccc1']]"
2602,[*]c1cncc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.1882,c1cccnc1,"[['c1cccnc1', 'c1ccc2scnc2c1', 'c1nc2ccccc2s1'], ['c1nc2ccccc2s1', 'c1cccnc1', 'c1ccc2scnc2c1'], ['c1ccc2scnc2c1', 'c1nc2ccccc2s1', 'c1cccnc1']]"
2608,[*]c1cc2sc3cc([*])sc3c2s1,Egc,1.8464,c1cc2sc3cc()sc3c2s1,[['c1cc2sc3cc()sc3c2s1']]
2611,[*]c1cc(CCCCCCCCCCCC)c([*])s1,Egc,2.7478,c1cc(CCCCCCCCCCCC)c()s1,[['c1cc(CCCCCCCCCCCC)c()s1']]
2612,[*]c1cccc(-c2ccc(-c3ccc([*])s3)s2)c1,Egc,2.9634,c1ccccc1,"[['c1ccccc1', 'c1ccsc1', 'c1cccs1'], ['c1cccs1', 'c1ccccc1', 'c1ccsc1'], ['c1ccsc1', 'c1cccs1', 'c1ccccc1']]"
2629,[*]c1cc(C(=O)OCCCCCC)c([*])s1,Egc,2.8903,c1cc(C(=O)OCCCCCC)c()s1,[['c1cc(C(=O)OCCCCCC)c()s1']]
2630,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,Egc,3.1607,c1nc2cc3scnc3cc2s1,"[['c1nc2cc3scnc3cc2s1', 'c1cc(OCCCC)ccc1OCCCC'], ['c1cc(OCCCC)ccc1OCCCC', 'c1nc2cc3scnc3cc2s1']]"
2643,[*]c1cc(OCCCCCCC)c([*])s1,Egc,1.6057,c1cc(OCCCCCCC)c()s1,[['c1cc(OCCCCCCC)c()s1']]
2646,[*]C=Cc1ccc([*])s1,Egc,2.7814,C,"[['C', 'C', 'c1cccs1'], ['c1cccs1', 'C', 'C'], ['C', 'c1cccs1', 'C']]"
2647,[*]c1sc([*])c2ccccc12,Egc,1.8359,c1sc()c2ccccc12,[['c1sc()c2ccccc12']]
2650,[*]c1cc(CCCCCCCCCCCCCCC)c([*])s1,Egc,2.922,c1cc(CCCCCCCCCCCCCCC)c()s1,[['c1cc(CCCCCCCCCCCCCCC)c()s1']]
2652,[*]c1cc(SC)c([*])s1,Egc,1.5945,c1cc(SC)c()s1,[['c1cc(SC)c()s1']]
2659,[*]c1cc(CCCCCCCCCCCCCCCCCCCCCC)c([*])s1,Egc,2.9666,c1cc(CCCCCCCCCCCCCCCCCCCCCC)c()s1,[['c1cc(CCCCCCCCCCCCCCCCCCCCCC)c()s1']]
2664,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,Egc,2.8054,c1cc(C(F)(F)C(F)(F)C(F)(F)F)c()s1,[['c1cc(C(F)(F)C(F)(F)C(F)(F)F)c()s1']]
2669,[*]C=CC=Cc1nc2cc3sc([*])nc3cc2s1,Egc,2.5254,C,"[['C', 'C', 'C', 'C', 'c1nc2cc3scnc3cc2s1'], ['c1nc2cc3scnc3cc2s1', 'C', 'C', 'C', 'C'], ['C', 'c1nc2cc3scnc3cc2s1', 'C', 'C', 'C'], ['C', 'C', 'c1nc2cc3scnc3cc2s1', 'C', 'C'], ['C', 'C', 'C', 'c1nc2cc3scnc3cc2s1', 'C']]"
