Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
3046,[*]CCCCCCCCCCCCNC(=O)CC(=O)N[*],Egc,5.7842,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C=O', 'N', 'C']]"
3048,[*]NC(C)=CC([*])=O,Egc,3.6072,N,"[['N', 'CC', 'C', 'C=O'], ['C=O', 'N', 'CC', 'C'], ['C', 'C=O', 'N', 'CC'], ['CC', 'C', 'C=O', 'N']]"
3054,[*]NC(CC([*])=O)C(=O)OCCCCCCCCCCCC,Egc,5.8778,N,"[['N', 'CCCCCCCCCCCCOC(C)=O', 'C', 'C=O'], ['C=O', 'N', 'CCCCCCCCCCCCOC(C)=O', 'C'], ['C', 'C=O', 'N', 'CCCCCCCCCCCCOC(C)=O'], ['CCCCCCCCCCCCOC(C)=O', 'C', 'C=O', 'N']]"
3062,[*]CCCNC(=O)C(OC)C(OC)C(=O)N[*],Egc,5.9354,C,"[['C', 'C', 'C', 'N', 'C=O', 'COC', 'COC', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'N', 'C=O', 'COC', 'COC', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'N', 'C=O', 'COC', 'COC'], ['COC', 'C=O', 'N', 'C', 'C', 'C', 'N', 'C=O', 'COC'], ['COC', 'COC', 'C=O', 'N', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'COC', 'COC', 'C=O', 'N', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'COC', 'COC', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'COC', 'COC', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'COC', 'COC', 'C=O', 'N', 'C']]"
3067,[*]Nc1ccc(NC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0305,N,"[['N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C'], ['C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'C'], ['C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C'], ['C', 'c1ccccc1', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C'], ['C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'N']]"
3068,[*]CCCCCCNC(=O)c1ccc(C(=O)N[*])c(Oc2ccc(Cl)cc2)c1,Egc,4.0457,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1'], ['Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'Clc1ccc(Oc2ccccc2)cc1', 'C=O', 'N', 'C']]"
3076,[*]CCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.8185,C,"[['C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C']]"
3085,[*]C(=S)N([*])CC=C,Egc,3.6057,C=S,"[['C=S', 'NCC=C'], ['NCC=C', 'C=S']]"
3095,[*]NC(CC(N)=O)C([*])=O,Egc,5.5305,N,"[['N', 'CCC(N)=O', 'C=O'], ['C=O', 'N', 'CCC(N)=O'], ['CCC(N)=O', 'C=O', 'N']]"
3096,[*]NC(Cc1ccc(O)cc1)C([*])=O,Egc,4.9252,N,"[['N', 'CCc1ccc(O)cc1', 'C=O'], ['C=O', 'N', 'CCc1ccc(O)cc1'], ['CCc1ccc(O)cc1', 'C=O', 'N']]"
3105,[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCC,Egc,4.1277,N,"[['N', 'N', 'C=O', 'CCCCCCCCOc1ccccc1', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'CCCCCCCCOc1ccccc1'], ['CCCCCCCCOc1ccccc1', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'CCCCCCCCOc1ccccc1', 'C=O', 'N', 'N'], ['N', 'C=O', 'CCCCCCCCOc1ccccc1', 'C=O', 'N']]"
3115,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.2149,N,"[['N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2'], ['c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3118,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.895,C,"[['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
3122,[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,Egc,3.1709,N,"[['N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1'], ['O=C(C=Cc1ccc(OCCOC(=O)c2ccccc2)cc1)c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3137,[*]C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc([*])ccc6[nH]5)cc4)nc3c2)c1,Egc,3.1791,C=O,"[['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1'], ['c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1'], ['c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O', 'N'], ['N', 'c1ccccc1', 'N', 'C=O', 'c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1', 'C=O']]"
3149,[*]CCCCC(N)C(=O)N[*],Egc,5.746,C,"[['C', 'C', 'C', 'C', 'CN', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'CN', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'CN'], ['CN', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'CN', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'CN', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'CN', 'C=O', 'N', 'C']]"
3157,[*]Nc1cc(NC(=O)c2ccccc2C([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,Egc,3.5021,N,"[['N', 'c1ccc(-c2nnc(-c3ccccn3)o2)cc1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccc(-c2nnc(-c3ccccn3)o2)cc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nnc(-c3ccccn3)o2)cc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nnc(-c3ccccn3)o2)cc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccc(-c2nnc(-c3ccccn3)o2)cc1'], ['c1ccc(-c2nnc(-c3ccccn3)o2)cc1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
3158,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,Egc,3.0373,N,"[['N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O', 'N'], ['N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C', 'C'], ['C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O', 'C'], ['C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N', 'N'], ['N', 'C=O', 'C', 'C', 'C=O', 'N', 'c1ccccc1', 'N', 'C=O', 'C', 'C', 'C=O', 'N']]"
3167,[*]CCNC(=O)NCCCCCCNC(=O)O[*],Egc,5.6117,C,"[['C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'N'], ['N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'C']]"
3170,[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)cc1C,Egc,4.8377,O,"[['O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N'], ['N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'N', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'O']]"
3171,[*]Oc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1C,Egc,4.2557,O,"[['O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N'], ['N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1', 'C'], ['C', 'c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1'], ['c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O', 'N'], ['N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N', 'C=O'], ['C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1', 'N'], ['N', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'N', 'C=O', 'N', 'c1ccccc1', 'C', 'c1ccccc1', 'N', 'C=O', 'O']]"
3174,[*]CCCCNC(=O)O[*],Egc,6.3968,C,"[['C', 'C', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'O', 'C']]"
