Unnamed: 0,smiles,property,value,Augmented_SMILES
2432,[*]CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.4708,"['C(CCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1)CCCOC(=O)OCCCCCC*', 'C(CCCCCCOC(OCCCCCC*)=O)COC(OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1)=O', '*Oc1ccc(cc1)Oc1ccc(OCCCCCCOC(OCCCCCCCCOC(=O)OCCCCCC*)=O)cc1', 'c1(OCCCCCCOC(OCCCCCCCCOC(=O)OCCCCCC*)=O)ccc(cc1)Oc1ccc(cc1)O*', 'C(CCCCCCCOC(OCCCCCC*)=O)OC(OCCCCCCOc1ccc(cc1)Oc1ccc(cc1)O*)=O']"
2437,[*]Oc1ccc(C(C)(C)c2ccc(Oc3cncc([*])n3)cc2)cc1,Egc,4.2862,"['*c1cncc(Oc2ccc(cc2)C(C)(c2ccc(O*)cc2)C)n1', 'CC(c1ccc(O*)cc1)(C)c1ccc(Oc2nc(*)cnc2)cc1', 'O(c1ccc(C(c2ccc(cc2)Oc2cncc(*)n2)(C)C)cc1)*', 'c1(ccc(C(c2ccc(cc2)Oc2cncc(n2)*)(C)C)cc1)O*', '*c1cncc(n1)Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1']"
2439,[*]CCOCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.1569,"['*OC(c1ccc(N=CNc2ccc(C(=O)OCCOCC*)cc2)cc1)=O', 'C(O*)(c1ccc(N=CNc2ccc(C(=O)OCCOCC*)cc2)cc1)=O', 'c1cc(NC=Nc2ccc(C(O*)=O)cc2)ccc1C(OCCOCC*)=O', 'c1c(C(OCCOCC*)=O)ccc(c1)NC=Nc1ccc(C(=O)O*)cc1', 'c1cc(NC=Nc2ccc(C(=O)O*)cc2)ccc1C(=O)OCCOCC*']"
2444,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc([*])cc5)c4)cc3)cc2)cc1,Egc,3.3418,"['c1c(ccc(c1)*)NC(c1cc(C(Nc2ccc(cc2)Oc2ccc(S(c3ccc(O*)cc3)(=O)=O)cc2)=O)cc(NC(=O)c2ccncc2)c1)=O', 'c1c(ccc(c1)S(=O)(c1ccc(O*)cc1)=O)Oc1ccc(NC(c2cc(C(Nc3ccc(cc3)*)=O)cc(c2)NC(=O)c2ccncc2)=O)cc1', 'c1(NC(c2cc(C(Nc3ccc(cc3)Oc3ccc(S(=O)(=O)c4ccc(cc4)O*)cc3)=O)cc(NC(=O)c3ccncc3)c2)=O)ccc(cc1)*', 'c1c(ccc(c1)O*)S(=O)(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(C(=O)Nc2ccc(*)cc2)cc(c1)NC(c1ccncc1)=O)=O', 'c1cnccc1C(=O)Nc1cc(cc(c1)C(Nc1ccc(cc1)Oc1ccc(S(=O)(c2ccc(cc2)O*)=O)cc1)=O)C(Nc1ccc(cc1)*)=O']"
2447,[*]Oc1ccc(C2(c3ccc(Oc4nc([*])nc(OC)n4)cc3)CCCCC2)cc1,Egc,4.6483,"['c1(Oc2nc(OC)nc(n2)*)ccc(C2(c3ccc(cc3)O*)CCCCC2)cc1', 'C1(c2ccc(cc2)O*)(CCCCC1)c1ccc(Oc2nc(OC)nc(*)n2)cc1', 'c1(ccc(C2(CCCCC2)c2ccc(cc2)O*)cc1)Oc1nc(OC)nc(n1)*', 'C1CCCC(c2ccc(Oc3nc(nc(OC)n3)*)cc2)(C1)c1ccc(cc1)O*', 'O(*)c1ccc(C2(c3ccc(cc3)Oc3nc(nc(n3)*)OC)CCCCC2)cc1']"
2451,[*]OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C([*])COC34)cc2)cc1,Egc,4.4189,"['C12C(*)COC1C(OC(=O)Oc1ccc(OC(=O)c3ccc(cc3)OC(O*)=O)cc1)CO2', 'O(c1ccc(cc1)OC(=O)OC1C2OCC(C2OC1)*)C(=O)c1ccc(OC(O*)=O)cc1', 'C(Oc1ccc(C(Oc2ccc(OC(=O)OC3C4OCC(C4OC3)*)cc2)=O)cc1)(O*)=O', 'C(O*)(=O)Oc1ccc(cc1)C(Oc1ccc(cc1)OC(=O)OC1COC2C1OCC2*)=O', 'c1c(ccc(OC(OC2COC3C2OCC3*)=O)c1)OC(c1ccc(OC(O*)=O)cc1)=O']"
2459,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO[*],Egc,5.9339,"['C(NC(CCCCCCCCC(NCCCOCCOCCO*)=O)=O)CC*', 'O=C(NCCCOCCOCCO*)CCCCCCCCC(=O)NCCC*', 'N(CCC*)C(=O)CCCCCCCCC(=O)NCCCOCCOCCO*', 'C(CCC(NCCCOCCOCCO*)=O)CCCCCC(NCCC*)=O', 'C(O*)COCCOCCCNC(CCCCCCCCC(=O)NCCC*)=O']"
2462,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,Egc,3.5452,"['CC(c1cc(C(Nc2ccc(Oc3ccc(cc3)C3(C4CCC(C4)C3)c3ccc(cc3)*)cc2)=O)cc(c1)C(=O)Nc1ccc(cc1)O*)(C)C', 'C1C2CC(CC2(c2ccc(Oc3ccc(cc3)NC(=O)c3cc(cc(C(C)(C)C)c3)C(Nc3ccc(O*)cc3)=O)cc2)c2ccc(*)cc2)C1', 'C1(c2ccc(Oc3ccc(cc3)NC(=O)c3cc(cc(c3)C(Nc3ccc(O*)cc3)=O)C(C)(C)C)cc2)(c2ccc(*)cc2)CC2CC1CC2', 'c1(Oc2ccc(cc2)NC(=O)c2cc(cc(c2)C(C)(C)C)C(=O)Nc2ccc(O*)cc2)ccc(cc1)C1(C2CC(C1)CC2)c1ccc(*)cc1', 'c1cc(ccc1C1(c2ccc(Oc3ccc(cc3)NC(=O)c3cc(C(C)(C)C)cc(c3)C(=O)Nc3ccc(cc3)O*)cc2)CC2CC1CC2)*']"
2466,[*]Oc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc([*])cc3)cc2)cc1,Egc,2.9143,"['c1c(ccc(*)c1)C(C)=Nc1ccc(cc1)N=C(C)c1ccc(O*)cc1', 'c1cc(C(=Nc2ccc(cc2)N=C(C)c2ccc(cc2)O*)C)ccc1*', 'c1(*)ccc(C(C)=Nc2ccc(cc2)N=C(c2ccc(O*)cc2)C)cc1', 'c1(N=C(C)c2ccc(cc2)*)ccc(cc1)N=C(c1ccc(O*)cc1)C', 'c1cc(ccc1C(=Nc1ccc(N=C(c2ccc(O*)cc2)C)cc1)C)*']"
2476,[*]C#Cc1sc(-c2sc([*])c3c2OCCO3)c2c1OCCO2,Egc,1.7209,"['c12OCCOc2c(-c2sc(c3OCCOc23)C#C*)sc1*', '*C#Cc1sc(-c2c3OCCOc3c(*)s2)c2c1OCCO2', 'O1c2c(OCC1)c(sc2*)-c1c2OCCOc2c(C#C*)s1', 'O1c2c(c(sc2-c2sc(c3OCCOc23)*)C#C*)OCC1', 'C(*)#Cc1sc(c2OCCOc12)-c1sc(*)c2OCCOc12']"
2481,[*]C=Cc1ccc([*])c2occc12,Egc,1.6799,"['C(*)=Cc1c2ccoc2c(*)cc1', 'c1(c2occc2c(cc1)C=C*)*', 'c12c(c(C=C*)ccc2*)cco1', '*C=Cc1ccc(*)c2occc21', 'c12c(C=C*)ccc(c1occ2)*']"
2482,[*]OC1C(COCO)OC([*])C(O)C1O,Egc,5.9663,"['OC1C(O*)C(OC(*)C1O)COCO', 'OC1C(*)OC(COCO)C(C1O)O*', 'C(OCC1OC(*)C(O)C(O)C1O*)O', 'OCOCC1C(C(O)C(C(O1)*)O)O*', 'C1(OC(C(C(O)C1O*)O)*)COCO']"
2484,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)o2)o1,Egc,2.825,"['*c1ccc(-c2oc(-c3ccc(*)n3C)cc2)o1', 'c1(*)oc(-c2ccc(-c3ccc(*)n3C)o2)cc1', 'o1c(ccc1*)-c1oc(-c2ccc(*)n2C)cc1', 'c1cc(n(C)c1*)-c1oc(-c2ccc(*)o2)cc1', 'Cn1c(*)ccc1-c1ccc(-c2oc(*)cc2)o1']"
2496,[*]C=NCCN=Cc1ccc(Sc2ccc([*])o2)o1,Egc,3.3427,"['C(N=Cc1ccc(Sc2oc(*)cc2)o1)CN=C*', 'C(N=Cc1ccc(Sc2ccc(*)o2)o1)CN=C*', 'N(CCN=C*)=Cc1oc(cc1)Sc1oc(cc1)*', 'C(CN=Cc1oc(Sc2oc(cc2)*)cc1)N=C*', 'N(CCN=Cc1oc(cc1)Sc1ccc(o1)*)=C*']"
2507,[*]CCCCOc1ccc(C=C2CCC(=Cc3ccc(O[*])cc3)C2=O)cc1,Egc,2.9446,"['C(*)CCCOc1ccc(cc1)C=C1CCC(=Cc2ccc(O*)cc2)C1=O', '*Oc1ccc(C=C2CCC(=Cc3ccc(cc3)OCCCC*)C2=O)cc1', 'C(C*)CCOc1ccc(cc1)C=C1CCC(C1=O)=Cc1ccc(cc1)O*', 'c1(OCCCC*)ccc(cc1)C=C1CCC(C1=O)=Cc1ccc(O*)cc1', 'c1c(ccc(c1)C=C1CCC(C1=O)=Cc1ccc(O*)cc1)OCCCC*']"
2510,[*]c1cccc(-c2cc([*])cc3c2NC(C)(C)OC3(C)C)c1,Egc,3.618,"['c12c(-c3cc(*)ccc3)cc(cc2C(C)(C)OC(C)(C)N1)*', 'c1(*)cc(ccc1)-c1c2c(cc(*)c1)C(C)(OC(C)(C)N2)C', 'O1C(Nc2c(cc(*)cc2C1(C)C)-c1cc(*)ccc1)(C)C', 'N1C(C)(OC(C)(C)c2c1c(-c1cc(ccc1)*)cc(*)c2)C', '*c1cccc(c1)-c1c2c(cc(*)c1)C(C)(C)OC(N2)(C)C']"
2514,[*]c1ccc(C#Cc2cc(OCCCCCCCC)c(C#Cc3ccc(-c4nnc([*])o4)cc3)cc2OCCCCCCCC)cc1,Egc,2.6231,"['c1(*)ccc(cc1)C#Cc1c(OCCCCCCCC)cc(C#Cc2ccc(cc2)-c2oc(nn2)*)c(c1)OCCCCCCCC', 'c1c(C#Cc2ccc(*)cc2)c(cc(C#Cc2ccc(cc2)-c2oc(nn2)*)c1OCCCCCCCC)OCCCCCCCC', 'c1(c(cc(OCCCCCCCC)c(c1)C#Cc1ccc(-c2nnc(o2)*)cc1)C#Cc1ccc(*)cc1)OCCCCCCCC', 'c1(c(cc(C#Cc2ccc(-c3oc(*)nn3)cc2)c(c1)OCCCCCCCC)OCCCCCCCC)C#Cc1ccc(cc1)*', 'c1c(c(C#Cc2ccc(-c3oc(*)nn3)cc2)cc(OCCCCCCCC)c1C#Cc1ccc(*)cc1)OCCCCCCCC']"
2517,[*]C1OCOC(C([*])(F)F)C1(F)F,Egc,7.41,"['O1C(C(F)(F)C(OC1)C(*)(F)F)*', 'FC1(F)C(C(F)(*)F)OCOC1*', '*C1OCOC(C(*)(F)F)C1(F)F', '*C(F)(C1C(F)(F)C(OCO1)*)F', 'C1(C(*)(F)F)C(C(OCO1)*)(F)F']"
2524,[*]c1cc(OCCOCCOC)c(-c2sc([*])c3c2OCCO3)s1,Egc,2.2046,"['s1c(c2c(c1*)OCCO2)-c1c(cc(*)s1)OCCOCCOC', 'O(CCOc1cc(*)sc1-c1c2OCCOc2c(s1)*)CCOC', 'COCCOCCOc1c(-c2c3OCCOc3c(s2)*)sc(c1)*', 'c1(c2c(c(s1)-c1c(OCCOCCOC)cc(*)s1)OCCO2)*', '*c1sc(c(OCCOCCOC)c1)-c1sc(c2c1OCCO2)*']"
2530,[*]Oc1ccc2cc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)ccc2c1,Egc,3.634,"['*Oc1cc2c(cc1)cc(cc2)Oc1ccc(C(c2ccc(cc2)*)=O)cc1', 'c1cc2c(cc1O*)ccc(c2)Oc1ccc(cc1)C(c1ccc(*)cc1)=O', 'c1cc(ccc1C(c1ccc(cc1)*)=O)Oc1ccc2c(ccc(O*)c2)c1', 'c1c2c(cc(Oc3ccc(cc3)C(=O)c3ccc(cc3)*)c1)ccc(c2)O*', 'c1c(ccc(*)c1)C(=O)c1ccc(Oc2cc3ccc(O*)cc3cc2)cc1']"
2532,[*]Oc1ccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)cc1,Egc,5.2532,"['C1(*)(F)C(F)(F)C(C1(Oc1ccc(cc1)O*)F)(F)F', 'c1c(OC2(F)C(C(F)(C2(F)F)F)(*)F)ccc(c1)O*', 'c1c(OC2(C(F)(*)C(F)(C2(F)F)F)F)ccc(c1)O*', 'c1(O*)ccc(OC2(F)C(*)(C(C2(F)F)(F)F)F)cc1', '*C1(C(F)(Oc2ccc(cc2)O*)C(F)(F)C1(F)F)F']"
2535,[*]Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.266,"['c1c(C=NCCN=Cc2ccc(cc2)*)ccc(Oc2ccc(cc2)O*)c1', 'c1(ccc(*)cc1)C=NCCN=Cc1ccc(Oc2ccc(O*)cc2)cc1', 'C(CN=Cc1ccc(cc1)Oc1ccc(cc1)O*)N=Cc1ccc(cc1)*', 'c1c(C=NCCN=Cc2ccc(cc2)Oc2ccc(cc2)O*)ccc(*)c1', 'N(CCN=Cc1ccc(cc1)*)=Cc1ccc(cc1)Oc1ccc(O*)cc1']"
2536,[*]Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.1246,"['c1c(ccc(C=NCCCCN=Cc2ccc(cc2)*)c1)Oc1ccc(O*)cc1', 'c1(ccc(O*)cc1)Oc1ccc(C=NCCCCN=Cc2ccc(cc2)*)cc1', '*Oc1ccc(cc1)Oc1ccc(C=NCCCCN=Cc2ccc(cc2)*)cc1', 'c1cc(ccc1C=NCCCCN=Cc1ccc(cc1)*)Oc1ccc(cc1)O*', 'C(CN=Cc1ccc(cc1)Oc1ccc(cc1)O*)CCN=Cc1ccc(cc1)*']"
2548,[*]OC(=O)OCC(OC)C(COC(=O)OC1COC2C([*])COC12)OC,Egc,6.3606,"['O=C(OC1COC2C(COC12)*)OCC(C(OC)COC(O*)=O)OC', 'O(*)C(OCC(OC)C(COC(=O)OC1C2C(OC1)C(*)CO2)OC)=O', 'C1C(C2C(C(CO2)*)O1)OC(OCC(C(COC(=O)O*)OC)OC)=O', 'COC(COC(OC1COC2C(*)COC12)=O)C(OC)COC(=O)O*', 'C12C(OCC2OC(=O)OCC(OC)C(COC(O*)=O)OC)C(CO1)*']"
2560,[*]OC(=O)OCCCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6539,"['O1C2C(C(*)C1)OCC2OC(=O)OCCCCCCCCOC(O*)=O', 'C(CCCCCCOC(=O)O*)COC(OC1C2OCC(*)C2OC1)=O', 'C(=O)(O*)OCCCCCCCCOC(=O)OC1COC2C1OCC2*', 'C(OCCCCCCCCOC(O*)=O)(OC1C2OCC(*)C2OC1)=O', 'C1(OC(=O)OCCCCCCCCOC(=O)O*)C2OCC(*)C2OC1']"
2561,[*]OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.8143,"['O=C(OC1COC2C(*)COC21)OCCCCCCCCCCOC(O*)=O', 'O(C(OCCCCCCCCCCOC(O*)=O)=O)C1C2OCC(*)C2OC1', 'C(CCCCCCOC(=O)OC1C2C(C(CO2)*)OC1)CCCOC(=O)O*', 'C(CCOC(OC1COC2C1OCC2*)=O)CCCCCCCOC(=O)O*', 'C(CCCCCOC(OC1C2OCC(C2OC1)*)=O)CCCCOC(O*)=O']"
2573,[*]CC1CCC(COC(C)OC(=O)c2cccc(C(=O)OC(C)O[*])c2)CC1,Egc,4.9396,"['C(c1cccc(C(OC(C)OCC2CCC(C*)CC2)=O)c1)(=O)OC(C)O*', 'C(c1cccc(C(OC(OCC2CCC(C*)CC2)C)=O)c1)(OC(O*)C)=O', 'C(c1cc(ccc1)C(=O)OC(OCC1CCC(CC1)C*)C)(=O)OC(O*)C', 'C(C)(OC(=O)c1cc(ccc1)C(OC(C)OCC1CCC(C*)CC1)=O)O*', 'C1(CCC(COC(OC(=O)c2cccc(c2)C(OC(C)O*)=O)C)CC1)C*']"
2582,[*]OC(=O)C=CC(=O)OC1COC2C([*])COC12,Egc,4.1943,"['O(C1COC2C(COC12)*)C(=O)C=CC(O*)=O', '*OC(=O)C=CC(=O)OC1C2C(C(*)CO2)OC1', 'O=C(C=CC(O*)=O)OC1C2OCC(C2OC1)*', 'C(C(OC1C2C(C(*)CO2)OC1)=O)=CC(=O)O*', 'O(*)C(C=CC(=O)OC1COC2C(COC12)*)=O']"
2586,[*]CCOCCOCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.1079,"['C(O*)(C1CCC(C(=O)OCCOCCOCC*)CC1)=O', 'C(=O)(C1CCC(C(O*)=O)CC1)OCCOCCOCC*', 'O(C(=O)C1CCC(C(=O)OCCOCCOCC*)CC1)*', 'C(O*)(=O)C1CCC(C(OCCOCCOCC*)=O)CC1', 'C(C1CCC(C(O*)=O)CC1)(OCCOCCOCC*)=O']"
2594,[*]c1ccc(-c2csc(-c3cccc(-c4nc([*])cs4)n3)n2)cc1,Egc,3.3649,"['n1c(-c2scc(n2)*)cccc1-c1scc(-c2ccc(*)cc2)n1', 'c1(-c2nc(ccc2)-c2scc(n2)*)nc(cs1)-c1ccc(*)cc1', 'c1cc(ccc1*)-c1nc(-c2cccc(n2)-c2scc(*)n2)sc1', 'c1c(*)ccc(-c2csc(-c3nc(ccc3)-c3scc(*)n3)n2)c1', 'n1c(-c2nc(*)cs2)cccc1-c1nc(-c2ccc(*)cc2)cs1']"
2597,[*]Cc1ccc(COC(=O)CCCCSCCCCC(=O)O[*])cc1,Egc,4.7687,"['c1(C*)ccc(cc1)COC(=O)CCCCSCCCCC(=O)O*', 'c1(COC(=O)CCCCSCCCCC(=O)O*)ccc(C*)cc1', 'C(CCCSCCCCC(=O)O*)C(OCc1ccc(C*)cc1)=O', 'C(CCCC(=O)OCc1ccc(C*)cc1)SCCCCC(=O)O*', 'C(CCC(OCc1ccc(cc1)C*)=O)CSCCCCC(O*)=O']"
2604,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)cc1,Egc,3.0122,"['c12c(sc(n2)-c2ccc(*)cc2)cc(cc1)-c1cc2sc(nc2cc1)*', 'c1c(-c2cc3sc(nc3cc2)-c2ccc(*)cc2)ccc2c1sc(n2)*', 'c12c(nc(s1)-c1ccc(cc1)*)ccc(-c1ccc3nc(sc3c1)*)c2', 'c1c(-c2cc3sc(*)nc3cc2)ccc2c1sc(-c1ccc(cc1)*)n2', 's1c2cc(-c3ccc4nc(sc4c3)-c3ccc(cc3)*)ccc2nc1*']"
2613,[*]c1csc([*])c1,Egc,3.5591,"['c1(cc(*)cs1)*', 'c1c(*)cc(*)s1', 'c1c(*)csc1*', 'c1(*)cc(*)sc1', 'c1sc(cc1*)*']"
2614,[*]c1cc(CCCCCCCCCC)c([*])s1,Egc,2.6027,"['C(CCCCCCCCc1c(*)sc(*)c1)C', 's1c(cc(c1*)CCCCCCCCCC)*', 'C(CC)CCCCCCCc1cc(*)sc1*', 'c1(c(sc(*)c1)*)CCCCCCCCCC', 's1c(cc(CCCCCCCCCC)c1*)*']"
2615,[*]c1cc(CCCCCC)c([*])s1,Egc,2.5608,"['CCCCCCc1c(*)sc(c1)*', '*c1sc(*)c(c1)CCCCCC', 'C(CC)CCCc1c(sc(c1)*)*', 'C(CCCCC)c1cc(sc1*)*', 'C(c1c(sc(c1)*)*)CCCCC']"
2625,[*]C#Cc1cc(CCCCCC)c([*])s1,Egc,1.5751,"['c1c(c(*)sc1C#C*)CCCCCC', 'C(CCC)CCc1c(*)sc(c1)C#C*', 'c1(CCCCCC)c(*)sc(c1)C#C*', 'C(CCc1c(*)sc(c1)C#C*)CCC', 's1c(*)c(cc1C#C*)CCCCCC']"
2631,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,Egc,3.4894,"['C(CCCCOc1cc(cc(*)c1)-c1sc2cc3nc(*)sc3cc2n1)CCCCC', 'C(CCCCCCCCC)Oc1cc(cc(c1)-c1nc2cc3c(cc2s1)nc(*)s3)*', 'c12cc3c(cc2sc(n1)-c1cc(OCCCCCCCCCC)cc(c1)*)nc(s3)*', 'c1(cc(cc(c1)*)-c1nc2c(cc3nc(sc3c2)*)s1)OCCCCCCCCCC', 'n1c2c(sc1-c1cc(cc(c1)*)OCCCCCCCCCC)cc1nc(*)sc1c2']"
2640,[*]c1sc([*])c(OC)c1OC,Egc,4.1637,"['*c1c(c(c(*)s1)OC)OC', 's1c(*)c(OC)c(OC)c1*', 'COc1c(OC)c(*)sc1*', 'O(C)c1c(sc(*)c1OC)*', 'c1(c(sc(*)c1OC)*)OC']"
2642,[*]c1sc([*])c(OCCOCCCC)c1C,Egc,1.6261,"['c1(c(OCCOCCCC)c(C)c(s1)*)*', 'C(C)CCOCCOc1c(sc(*)c1C)*', 'c1(C)c(*)sc(*)c1OCCOCCCC', 'C(COCCOc1c(sc(*)c1C)*)CC', 'CCCCOCCOc1c(C)c(*)sc1*']"
2648,[*]C1=CSC(=C2SC=C(c3ccc([*])cc3)S2)S1,Egc,2.2436,"['c1cc(C2SC(=C3SC=C(S3)*)SC=2)ccc1*', '*C1=CSC(S1)=C1SC(c2ccc(cc2)*)=CS1', 'C1SC(SC=1*)=C1SC(=CS1)c1ccc(cc1)*', 'c1(ccc(*)cc1)C1SC(=C2SC(*)=CS2)SC=1', 'C1(SC(SC=1)=C1SC(c2ccc(*)cc2)=CS1)*']"
2653,[*]c1sc([*])c(C)c1C,Egc,3.3355,"['c1(c(C)c(C)c(*)s1)*', '*c1sc(c(C)c1C)*', 'c1(C)c(sc(*)c1C)*', 'Cc1c(*)sc(*)c1C', 'c1(*)sc(c(c1C)C)*']"
2658,[*]c1sc([*])c(OCCCC)c1OC,Egc,3.2859,"['O(c1c(sc(c1OC)*)*)CCCC', 'CCCCOc1c(sc(c1OC)*)*', 'C(CC)COc1c(OC)c(sc1*)*', 'COc1c(sc(*)c1OCCCC)*', 'CCCCOc1c(sc(*)c1OC)*']"
2661,[*]C(c1ccccc1)=c1ccc(=c2ccc(=C(c3ccccc3)c3ccc(-c4ccc([*])s4)s3)s2)s1,Egc,1.4486,"['c1ccccc1C(=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)*)c1ccc(-c2sc(*)cc2)s1', 's1c(ccc1-c1sc(cc1)C(=c1ccc(s1)=c1ccc(=C(*)c2ccccc2)s1)c1ccccc1)*', 'c1ccccc1C(c1sc(-c2sc(cc2)*)cc1)=c1ccc(=c2ccc(s2)=C(*)c2ccccc2)s1', 'c1(=C(c2sc(cc2)-c2sc(cc2)*)c2ccccc2)ccc(s1)=c1ccc(s1)=C(*)c1ccccc1', 'c1cc(C(=c2sc(cc2)=c2sc(=C(c3ccccc3)c3sc(cc3)-c3ccc(*)s3)cc2)*)ccc1']"
2663,[*]c1ccc(-c2ccc(-c3cc(SCCCCCCCCCC)c([*])s3)cc2)cc1,Egc,3.0684,"['C(CSc1cc(sc1*)-c1ccc(cc1)-c1ccc(cc1)*)CCCCCCCC', 'C(CCCCCCCSc1c(*)sc(-c2ccc(cc2)-c2ccc(*)cc2)c1)CC', 'c1(cc(SCCCCCCCCCC)c(*)s1)-c1ccc(-c2ccc(*)cc2)cc1', '*c1ccc(cc1)-c1ccc(-c2sc(c(c2)SCCCCCCCCCC)*)cc1', 's1c(*)c(SCCCCCCCCCC)cc1-c1ccc(cc1)-c1ccc(cc1)*']"
2665,[*]c1cc(CCS(=O)(=O)O)c([*])s1,Egc,2.5623,"['O=S(CCc1c(*)sc(*)c1)(=O)O', 's1c(*)cc(CCS(=O)(O)=O)c1*', 'c1(cc(*)sc1*)CCS(=O)(O)=O', 'C(CS(=O)(=O)O)c1c(*)sc(*)c1', 'O=S(=O)(O)CCc1cc(*)sc1*']"
2667,[*]CCOC(=O)CCSCCC(=O)O[*],Egc,5.4614,"['C(CCSCCC(OCC*)=O)(=O)O*', 'O=C(OCC*)CCSCCC(O*)=O', 'C(CC(=O)O*)SCCC(=O)OCC*', 'O=C(OCC*)CCSCCC(=O)O*', 'C(CSCCC(O*)=O)C(OCC*)=O']"
2676,[*]c1ccc(N=Nc2ccc(-c3csc(-c4nc([*])cs4)n3)cc2)cc1,Egc,2.5523,"['N(c1ccc(cc1)*)=Nc1ccc(-c2nc(-c3scc(*)n3)sc2)cc1', '*c1nc(sc1)-c1nc(-c2ccc(cc2)N=Nc2ccc(*)cc2)cs1', 'c1cc(N=Nc2ccc(-c3nc(-c4scc(n4)*)sc3)cc2)ccc1*', 'c1cc(-c2nc(-c3nc(*)cs3)sc2)ccc1N=Nc1ccc(cc1)*', 'c1cc(ccc1*)N=Nc1ccc(cc1)-c1csc(n1)-c1nc(cs1)*']"
2681,[*]c1cc(CCCCCCCCCC2COC(C)(C)O2)c([*])s1,Egc,2.9938,"['O1C(OC(CCCCCCCCCc2cc(sc2*)*)C1)(C)C', 'C(CCCCCCCc1c(*)sc(*)c1)CC1COC(O1)(C)C', 'O1C(COC1(C)C)CCCCCCCCCc1cc(sc1*)*', 'C(CCc1cc(sc1*)*)CCCCCCC1COC(O1)(C)C', 'C(CCCCCCCCc1c(*)sc(c1)*)C1OC(C)(C)OC1']"
2687,[*]c1cc(CCCCCCCCCCBr)c([*])s1,Egc,2.4923,"['C(CCCCc1c(*)sc(*)c1)CCCCCBr', 's1c(cc(CCCCCCCCCCBr)c1*)*', 'C(CCBr)CCCCCCCc1cc(sc1*)*', 'C(CCCCBr)CCCCCc1c(*)sc(c1)*', 'C(CCCCCCCCCBr)c1cc(sc1*)*']"
2694,[*]c1sc([*])c2nc(C)c(C)nc12,Egc,2.7771,"['c1(c2nc(C)c(nc2c(s1)*)C)*', 'n1c(c(nc2c(sc(*)c12)*)C)C', 'c1(C)nc2c(c(*)sc2*)nc1C', 'c1(C)nc2c(nc1C)c(*)sc2*', 'c1(nc2c(c(*)sc2*)nc1C)C']"
2696,[*]c1sc([*])c2nc(CC)c(CC)nc12,Egc,2.6114,"['C(C)c1c(nc2c(n1)c(sc2*)*)CC', 'C(C)c1c(CC)nc2c(c(*)sc2*)n1', 's1c(c2c(c1*)nc(c(CC)n2)CC)*', 'n1c2c(*)sc(c2nc(c1CC)CC)*', 'n1c2c(sc(c2nc(c1CC)CC)*)*']"
2697,[*]c1sc([*])c2nc(-c3ccccc3)c(CC)nc12,Egc,2.7967,"['c12c(sc(*)c1nc(c(n2)-c1ccccc1)CC)*', 'c1c(-c2c(CC)nc3c(n2)c(sc3*)*)cccc1', 'c1(-c2nc3c(nc2CC)c(sc3*)*)ccccc1', 'c1(ccccc1)-c1nc2c(c(sc2*)*)nc1CC', 'c1(*)sc(c2c1nc(c(n2)-c1ccccc1)CC)*']"
2702,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)s2)s1,Egc,2.5449,"['Cn1c(ccc1*)-c1ccc(-c2sc(*)cc2)s1', '*c1ccc(-c2ccc(-c3sc(cc3)*)s2)n1C', '*c1sc(cc1)-c1ccc(s1)-c1n(c(cc1)*)C', 'c1(sc(-c2sc(-c3ccc(*)n3C)cc2)cc1)*', 's1c(ccc1*)-c1ccc(s1)-c1ccc(n1C)*']"
