Unnamed: 0,smiles,property,value,Augmented_SMILES
2352,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5cc([*])[nH]n5)cc4)cc3)cc2)cc1,Egc,3.5958,"['c1c(n[nH]c1*)-c1ccc(cc1)Oc1ccc(C(=O)c2ccc(Oc3ccc(cc3)*)cc2)cc1', 'c1(-c2ccc(cc2)Oc2ccc(C(c3ccc(Oc4ccc(*)cc4)cc3)=O)cc2)n[nH]c(c1)*', 'c1c(C(c2ccc(cc2)Oc2ccc(*)cc2)=O)ccc(c1)Oc1ccc(-c2n[nH]c(c2)*)cc1', 'C(c1ccc(cc1)Oc1ccc(cc1)-c1cc([nH]n1)*)(c1ccc(cc1)Oc1ccc(*)cc1)=O', 'c1cc(ccc1Oc1ccc(cc1)C(c1ccc(Oc2ccc(cc2)-c2cc([nH]n2)*)cc1)=O)*']"
2354,[*]CC(O[*])c1ccco1,Egc,5.0251,"['C(O*)(c1ccco1)C*', 'c1c(C(C*)O*)occ1', 'c1ccc(C(C*)O*)o1', '*OC(C*)c1ccco1', 'o1c(C(O*)C*)ccc1']"
2359,[*]CC#CC#CCOc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,Egc,4.3962,"['c1c(C(C)(C)c2ccc(OCC#CC#CC*)cc2)ccc(O*)c1', 'O(*)c1ccc(cc1)C(C)(c1ccc(cc1)OCC#CC#CC*)C', 'CC(C)(c1ccc(OCC#CC#CC*)cc1)c1ccc(O*)cc1', 'C(C)(c1ccc(OCC#CC#CC*)cc1)(c1ccc(O*)cc1)C', 'C(#CC#CC*)COc1ccc(cc1)C(C)(c1ccc(O*)cc1)C']"
2366,[*]CC(CS(=O)(=O)CC)O[*],Egc,5.3436,"['*OC(CS(CC)(=O)=O)C*', 'C(S(=O)(=O)CC)C(O*)C*', '*CC(CS(=O)(CC)=O)O*', '*CC(O*)CS(CC)(=O)=O', 'C(C(CS(CC)(=O)=O)O*)*']"
2388,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CC#N,Egc,4.0183,"['c1c(ccc(C(c2ccc(cc2)*)=O)c1)Oc1ccc(O*)c(CC#N)c1', 'c1cc(cc(c1O*)CC#N)Oc1ccc(cc1)C(c1ccc(*)cc1)=O', 'c1(*)ccc(C(c2ccc(Oc3cc(CC#N)c(O*)cc3)cc2)=O)cc1', 'c1cc(C(=O)c2ccc(Oc3cc(CC#N)c(O*)cc3)cc2)ccc1*', 'C(=O)(c1ccc(cc1)*)c1ccc(cc1)Oc1cc(c(cc1)O*)CC#N']"
2397,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O[*])c3)cc2)cc1,Egc,4.3099,"['c1c(ccc(OCC(O)COc2cccc(O*)c2)c1)S(=O)(=O)c1ccc(cc1)OCC(O)C*', 'c1ccc(cc1OCC(O)COc1ccc(cc1)S(=O)(=O)c1ccc(OCC(O)C*)cc1)O*', 'c1(ccc(cc1)OCC(C*)O)S(=O)(=O)c1ccc(cc1)OCC(O)COc1cccc(c1)O*', 'c1c(S(=O)(=O)c2ccc(OCC(O)C*)cc2)ccc(OCC(COc2cccc(c2)O*)O)c1', 'c1c(S(=O)(c2ccc(OCC(COc3cccc(c3)O*)O)cc2)=O)ccc(OCC(C*)O)c1']"
2401,[*]OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc([*])ccc4C5(C)C)cc32)cc1,Egc,3.6209,"['c12c(C(c3ccc(*)cc3O1)(C)C)ccc(OC(c1ccc3c(c1)C(C)(CC3(C)C)c1ccc(cc1)C(O*)=O)=O)c2', 'c12ccc(cc1C(c1ccc(cc1)C(O*)=O)(C)CC2(C)C)C(Oc1cc2Oc3cc(ccc3C(C)(C)c2cc1)*)=O', 'CC1(C)c2c(cc(cc2)C(=O)Oc2cc3c(C(c4ccc(*)cc4O3)(C)C)cc2)C(C)(C1)c1ccc(C(O*)=O)cc1', 'c12C(C)(c3ccc(*)cc3Oc2cc(cc1)OC(c1cc2c(C(CC2(C)c2ccc(cc2)C(O*)=O)(C)C)cc1)=O)C', 'O=C(O*)c1ccc(C2(C)CC(C)(c3ccc(C(Oc4ccc5c(Oc6cc(*)ccc6C5(C)C)c4)=O)cc32)C)cc1']"
2421,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,2.9337,"['c1c(ccc(c1)*)C(c1ccc(Oc2ccc(C=Nc3ccc(cc3)N=Cc3ccc(cc3)O*)cc2)cc1)(c1ccccc1)c1ccccc1', 'c1cc(ccc1C=Nc1ccc(N=Cc2ccc(Oc3ccc(C(c4ccc(*)cc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1)O*', 'c1c(ccc(C=Nc2ccc(cc2)N=Cc2ccc(O*)cc2)c1)Oc1ccc(cc1)C(c1ccccc1)(c1ccc(*)cc1)c1ccccc1', 'c1c(ccc(*)c1)C(c1ccccc1)(c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(N=Cc2ccc(O*)cc2)cc1', 'c1(N=Cc2ccc(cc2)Oc2ccc(C(c3ccccc3)(c3ccc(*)cc3)c3ccccc3)cc2)ccc(N=Cc2ccc(O*)cc2)cc1']"
2423,[*]CCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3579,"['O(CCOCCOC(CCSCCC(O*)=O)=O)CC*', '*OC(CCSCCC(=O)OCCOCCOCC*)=O', '*CCOCCOCCOC(CCSCCC(=O)O*)=O', 'O(*)C(=O)CCSCCC(OCCOCCOCC*)=O', 'O(C(=O)CCSCCC(OCCOCCOCC*)=O)*']"
2424,[*]CCOCCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3735,"['O=C(CCSCCC(O*)=O)OCCOCCOCCOCC*', 'C(CSCCC(=O)O*)C(=O)OCCOCCOCCOCC*', 'O(CCOCCOCCOCC*)C(=O)CCSCCC(O*)=O', 'C(CSCCC(O*)=O)C(OCCOCCOCCOCC*)=O', 'C(COCCOCCOCC*)OC(=O)CCSCCC(O*)=O']"
2426,[*]C=CC(=O)C=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.5309,"['c1c(oc(c1)Sc1ccc(o1)*)C=CC(=O)C=C*', 'c1(Sc2ccc(o2)*)ccc(C=CC(=O)C=C*)o1', 'S(c1ccc(C=CC(C=C*)=O)o1)c1ccc(*)o1', 'c1cc(*)oc1Sc1oc(C=CC(C=C*)=O)cc1', 'C(=CC(C=Cc1ccc(Sc2oc(cc2)*)o1)=O)*']"
2427,[*]C=CC(=O)C(C)=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.9229,"['CC(C(C=C*)=O)=Cc1ccc(Sc2ccc(o2)*)o1', 'CC(C(=O)C=C*)=Cc1oc(cc1)Sc1oc(*)cc1', 'c1(Sc2oc(*)cc2)ccc(o1)C=C(C(C=C*)=O)C', 'C(C(=Cc1ccc(o1)Sc1ccc(*)o1)C)(C=C*)=O', 'C(=C(C(=O)C=C*)C)c1oc(cc1)Sc1oc(*)cc1']"
2445,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.2858,"['O=C(c1cc(C(=O)Nc2ccc(cc2)O*)cc(NC(=O)c2ccncc2)c1)Nc1ccc(*)cc1', 'O=C(Nc1ccc(cc1)O*)c1cc(cc(C(=O)Nc2ccc(cc2)*)c1)NC(=O)c1ccncc1', 'c1cc(ccc1NC(c1cc(C(=O)Nc2ccc(cc2)*)cc(c1)NC(c1ccncc1)=O)=O)O*', 'n1ccc(C(=O)Nc2cc(C(=O)Nc3ccc(cc3)O*)cc(C(=O)Nc3ccc(cc3)*)c2)cc1', '*c1ccc(NC(c2cc(C(Nc3ccc(cc3)O*)=O)cc(c2)NC(=O)c2ccncc2)=O)cc1']"
2446,[*]CCOCCOC(=O)O[*],Egc,6.7562,"['O(CC*)CCOC(O*)=O', 'O(CCOC(O*)=O)CC*', 'O(C(OCCOCC*)=O)*', '*OC(=O)OCCOCC*', 'C(*)COCCOC(=O)O*']"
2448,[*]Oc1ccc(N=Nc2ccc([*])cc2)cc1,Egc,3.1576,"['c1(O*)ccc(N=Nc2ccc(*)cc2)cc1', 'c1cc(N=Nc2ccc(*)cc2)ccc1O*', 'c1cc(ccc1N=Nc1ccc(O*)cc1)*', 'c1c(*)ccc(c1)N=Nc1ccc(cc1)O*', 'c1(N=Nc2ccc(cc2)O*)ccc(*)cc1']"
2454,[*]Oc1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc([*])cc2)cc1,Egc,4.4794,"['c1(ccc(C(=O)NCCCCCCCCCCCCNC(c2ccc(O*)cc2)=O)cc1)*', 'c1c(C(NCCCCCCCCCCCCNC(c2ccc(cc2)*)=O)=O)ccc(O*)c1', 'c1(ccc(cc1)*)C(=O)NCCCCCCCCCCCCNC(c1ccc(O*)cc1)=O', 'C(NC(c1ccc(O*)cc1)=O)CCCCCCCCCCCNC(c1ccc(*)cc1)=O', '*Oc1ccc(cc1)C(=O)NCCCCCCCCCCCCNC(c1ccc(cc1)*)=O']"
2460,[*]Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc([*])cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,Egc,3.0949,"['c1(ccc(C2(C3CC(C2)CC3)c2ccc(*)cc2)cc1)Oc1ccc(NC(c2ccc(-c3ccc(C(Nc4ccc(O*)cc4)=O)cc3)cc2)=O)cc1', 'c1c(ccc(-c2ccc(cc2)C(=O)Nc2ccc(cc2)O*)c1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(c2ccc(cc2)*)CC2CCC1C2', 'c1c(ccc(Oc2ccc(cc2)C2(c3ccc(cc3)*)CC3CCC2C3)c1)NC(c1ccc(-c2ccc(C(=O)Nc3ccc(O*)cc3)cc2)cc1)=O', 'c1c(ccc(C2(CC3CCC2C3)c2ccc(Oc3ccc(cc3)NC(c3ccc(-c4ccc(cc4)C(Nc4ccc(cc4)O*)=O)cc3)=O)cc2)c1)*', 'c1c(ccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(Nc5ccc(cc5)O*)=O)cc4)cc3)cc2)c1)C1(CC2CCC1C2)c1ccc(*)cc1']"
2467,[*]Oc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc([*])cc2)cc1,Egc,3.9432,"['*Oc1ccc(cc1)C(=Nc1c(N=C(C)c2ccc(cc2)*)cccc1)C', 'c1cc(c(N=C(c2ccc(cc2)*)C)cc1)N=C(c1ccc(cc1)O*)C', 'c1c(ccc(C(=Nc2c(N=C(c3ccc(cc3)*)C)cccc2)C)c1)O*', 'c1cc(c(N=C(C)c2ccc(O*)cc2)cc1)N=C(C)c1ccc(*)cc1', 'N(=C(C)c1ccc(cc1)O*)c1ccccc1N=C(C)c1ccc(cc1)*']"
2468,[*]Oc1ccc(C(C)=NCCN=C(C)c2ccc([*])cc2)cc1,Egc,4.4026,"['CC(=NCCN=C(c1ccc(*)cc1)C)c1ccc(cc1)O*', 'CC(=NCCN=C(C)c1ccc(*)cc1)c1ccc(cc1)O*', 'c1(*)ccc(C(=NCCN=C(c2ccc(O*)cc2)C)C)cc1', 'c1c(C(=NCCN=C(c2ccc(O*)cc2)C)C)ccc(*)c1', 'c1cc(ccc1*)C(C)=NCCN=C(C)c1ccc(cc1)O*']"
2480,[*]c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,Egc,3.4719,"['O(c1ccc(cc1)-c1nn(-c2ccc(C(c3ccc(cc3)*)=O)cc2)c(=O)c2c1cccc2)c1ccc(-c2nn(*)c(=O)c3c2cccc3)cc1', 'c1(c2ccccc2c(=O)n(n1)*)-c1ccc(cc1)Oc1ccc(-c2c3c(c(=O)n(-c4ccc(cc4)C(c4ccc(cc4)*)=O)n2)cccc3)cc1', 'c1c(ccc(c1)-n1nc(c2c(cccc2)c1=O)-c1ccc(cc1)Oc1ccc(-c2nn(*)c(c3c2cccc3)=O)cc1)C(=O)c1ccc(*)cc1', 'O(c1ccc(-c2c3c(cccc3)c(n(-c3ccc(C(c4ccc(cc4)*)=O)cc3)n2)=O)cc1)c1ccc(cc1)-c1nn(*)c(=O)c2ccccc21', 'c1(=O)c2ccccc2c(nn1-c1ccc(C(=O)c2ccc(*)cc2)cc1)-c1ccc(Oc2ccc(-c3c4ccccc4c(n(n3)*)=O)cc2)cc1']"
2490,[*]Oc1cccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)c1,Egc,5.2546,"['FC1(F)C(C(F)(*)C1(F)F)(F)Oc1cc(ccc1)O*', 'FC1(C(F)(C(*)(C1(Oc1cc(O*)ccc1)F)F)F)F', 'c1ccc(OC2(F)C(F)(C(C2(*)F)(F)F)F)cc1O*', 'C1(F)(F)C(F)(F)C(Oc2cc(ccc2)O*)(C1(F)*)F', 'C1(C(C(F)(C1(*)F)Oc1cccc(c1)O*)(F)F)(F)F']"
2495,[*]C=Nc1cccc(N=Cc2ccc(Sc3ccc([*])o3)o2)c1,Egc,2.8126,"['o1c(ccc1Sc1ccc(o1)*)C=Nc1cccc(N=C*)c1', '*c1oc(Sc2ccc(o2)C=Nc2cc(ccc2)N=C*)cc1', 'c1(cc(N=Cc2ccc(o2)Sc2oc(cc2)*)ccc1)N=C*', 'c1(Sc2oc(cc2)C=Nc2cc(N=C*)ccc2)oc(cc1)*', 'c1cc(Sc2ccc(*)o2)oc1C=Nc1cc(N=C*)ccc1']"
2499,[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,Egc,6.6177,"['C1(OC2C(OC(C2OC(OC*)=O)*)O1)(C)C', 'C(OC*)(OC1C(*)OC2OC(C)(OC21)C)=O', 'C(OC1C(OC2OC(C)(OC12)C)*)(OC*)=O', 'CC1(OC2C(OC(=O)OC*)C(OC2O1)*)C', 'C12OC(C(C2OC(C)(C)O1)OC(=O)OC*)*']"
2500,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,Egc,5.287,"['c1(ccccc1)CC(NC(CCCCC(=O)NC(C(O*)=O)Cc1ccccc1)=O)C(=O)OC1C2C(OC1)C(CO2)*', 'O=C(O*)C(NC(=O)CCCCC(NC(C(=O)OC1COC2C(*)COC12)Cc1ccccc1)=O)Cc1ccccc1', 'C1(COC2C(COC21)*)OC(C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(C(O*)=O)Cc1ccccc1)=O', 'c1ccc(cc1)CC(C(=O)O*)NC(CCCCC(NC(C(=O)OC1COC2C1OCC2*)Cc1ccccc1)=O)=O', 'C1(OC(=O)C(NC(CCCCC(NC(C(=O)O*)Cc2ccccc2)=O)=O)Cc2ccccc2)COC2C1OCC2*']"
2508,[*]COC1OC([*])C(O)C(O)C1O,Egc,5.8976,"['OC1C(OC*)OC(C(O)C1O)*', 'OC1C(O)C(*)OC(OC*)C1O', 'OC1C(OC(*)C(C1O)O)OC*', 'OC1C(O)C(OC(C1O)OC*)*', 'C(OC1OC(*)C(O)C(O)C1O)*']"
2509,[*]CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)c(C(=O)OCC=C)c2)cc1,Egc,3.1899,"['c1(OC(c2cc(C(=O)OCC=C)c(cc2)C(Oc2ccc(cc2)O*)=O)=O)ccc(OCCCC*)cc1', 'c1cc(ccc1OCCCC*)OC(c1ccc(c(C(OCC=C)=O)c1)C(=O)Oc1ccc(O*)cc1)=O', 'O(CC=C)C(=O)c1cc(ccc1C(=O)Oc1ccc(cc1)O*)C(=O)Oc1ccc(cc1)OCCCC*', 'c1(O*)ccc(cc1)OC(=O)c1ccc(cc1C(=O)OCC=C)C(=O)Oc1ccc(cc1)OCCCC*', 'c1cc(ccc1O*)OC(=O)c1c(cc(cc1)C(Oc1ccc(cc1)OCCCC*)=O)C(=O)OCC=C']"
2511,[*]OP(=O)(Oc1ccc(C(C)(C)c2ccc([*])cc2)cc1)c1ccccc1,Egc,4.2511,"['c1c(OP(=O)(c2ccccc2)O*)ccc(c1)C(c1ccc(*)cc1)(C)C', 'c1(C(C)(C)c2ccc(OP(c3ccccc3)(=O)O*)cc2)ccc(*)cc1', 'O(c1ccc(C(C)(C)c2ccc(cc2)*)cc1)P(O*)(c1ccccc1)=O', 'c1cc(C(C)(c2ccc(OP(=O)(c3ccccc3)O*)cc2)C)ccc1*', 'c1cc(*)ccc1C(C)(c1ccc(OP(c2ccccc2)(=O)O*)cc1)C']"
2515,[*]C=Nc1cc(NC(=O)NCCNCCNO[*])ccc1C,Egc,4.4938,"['C(*)=Nc1c(ccc(NC(NCCNCCNO*)=O)c1)C', 'c1(cc(N=C*)c(cc1)C)NC(NCCNCCNO*)=O', 'C(CNC(=O)Nc1ccc(C)c(c1)N=C*)NCCNO*', 'c1c(c(N=C*)cc(c1)NC(NCCNCCNO*)=O)C', '*C=Nc1cc(ccc1C)NC(NCCNCCNO*)=O']"
2516,[*]c1ccc(-c2nnc([*])o2)c(OCCCCC)c1,Egc,3.0444,"['c1(-c2nnc(*)o2)c(OCCCCC)cc(cc1)*', 'C(CCOc1cc(*)ccc1-c1oc(*)nn1)CC', 'c1c(ccc(-c2nnc(o2)*)c1OCCCCC)*', 'C(CCC)COc1c(ccc(*)c1)-c1oc(*)nn1', 'c1(c(ccc(c1)*)-c1nnc(o1)*)OCCCCC']"
2521,[*]C1=C(CCCCCC)C(CCCCCC)=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.3792,"['c12OCCOc1c(C1=C(CCCCCC)C(=C(*)S1(=O)=O)CCCCCC)sc2-c1sc(*)c2OCCOc21', 'c12c(c(-c3sc(c4OCCOc43)*)sc2C2S(C(*)=C(CCCCCC)C=2CCCCCC)(=O)=O)OCCO1', 'C1COc2c(*)sc(-c3c4OCCOc4c(s3)C3=C(CCCCCC)C(=C(*)S3(=O)=O)CCCCCC)c2O1', 'CCCCCCC1C(=C(c2c3c(OCCO3)c(s2)-c2c3c(c(s2)*)OCCO3)S(=O)(C=1*)=O)CCCCCC', 'c12c(OCCO2)c(sc1-c1sc(c2OCCOc12)*)C1S(=O)(C(=C(CCCCCC)C=1CCCCCC)*)=O']"
2522,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,Egc,1.9368,"['O=S1(C(=C2C(OCCO2)=C1*)c1ccc(-c2ccc(*)s2)s1)=O', '*c1sc(-c2ccc(s2)C2S(C(*)=C3OCCOC3=2)(=O)=O)cc1', 'O=S1(C(*)=C2C(=C1c1sc(cc1)-c1sc(cc1)*)OCCO2)=O', 'C12OCCOC2=C(S(C=1c1ccc(s1)-c1sc(*)cc1)(=O)=O)*', '*c1sc(-c2ccc(s2)C2=C3OCCOC3=C(S2(=O)=O)*)cc1']"
2527,[*]c1sc(-c2sc(-c3sc([*])c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,Egc,1.6167,"['C(CCCCC)C1COc2c(O1)c(sc2-c1c2nccnc2c(s1)*)-c1c2OC(COc2c(s1)*)CCCCCC', 'c12c(c(*)sc1-c1sc(-c3sc(c4OCC(Oc34)CCCCCC)*)c3OC(CCCCCC)COc13)nccn2', 'n1c2c(*)sc(c2ncc1)-c1c2c(OC(CCCCCC)CO2)c(-c2sc(c3OCC(Oc32)CCCCCC)*)s1', 'C(CCC1COc2c(sc(-c3sc(-c4c5nccnc5c(s4)*)c4OCC(CCCCCC)Oc34)c2O1)*)CCC', 'O1c2c(OCC1CCCCCC)c(-c1c3c(nccn3)c(*)s1)sc2-c1sc(c2OCC(Oc12)CCCCCC)*']"
2540,[*]OP(=O)(Oc1ccc([*])cc1)OC1CCCCC1,Egc,5.2577,"['O=P(OC1CCCCC1)(Oc1ccc(*)cc1)O*', 'C1(OP(=O)(O*)Oc2ccc(*)cc2)CCCCC1', 'P(O*)(OC1CCCCC1)(Oc1ccc(cc1)*)=O', 'P(OC1CCCCC1)(=O)(O*)Oc1ccc(cc1)*', 'P(=O)(OC1CCCCC1)(Oc1ccc(cc1)*)O*']"
2541,[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)OC1CCCCC1,Egc,4.479,"['O(c1ccc(-c2ccc(*)cc2)cc1)P(O*)(OC1CCCCC1)=O', 'C1CC(CCC1)OP(Oc1ccc(cc1)-c1ccc(*)cc1)(O*)=O', 'c1c(ccc(c1)OP(OC1CCCCC1)(=O)O*)-c1ccc(cc1)*', 'C1C(CCCC1)OP(Oc1ccc(-c2ccc(cc2)*)cc1)(=O)O*', 'O(P(OC1CCCCC1)(O*)=O)c1ccc(cc1)-c1ccc(cc1)*']"
2547,[*]OC(=O)OCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6217,"['C1(OC(=O)OCCCCCCOC(=O)O*)COC2C1OCC2*', 'O(CCCCCCOC(O*)=O)C(=O)OC1C2OCC(*)C2OC1', 'O=C(O*)OCCCCCCOC(=O)OC1C2OCC(C2OC1)*', 'O=C(O*)OCCCCCCOC(=O)OC1COC2C(*)COC12', 'O(CCCCCCOC(=O)O*)C(=O)OC1C2C(OC1)C(CO2)*']"
2549,[*]OC(=O)OCC(O)C(O)COC(=O)OC1COC2C([*])COC12,Egc,6.3954,"['OC(C(COC(O*)=O)O)COC(=O)OC1C2C(OC1)C(CO2)*', 'C12OCC(OC(=O)OCC(O)C(O)COC(O*)=O)C1OCC2*', 'C1OC2C(COC2C1OC(=O)OCC(C(COC(O*)=O)O)O)*', 'C(OC1COC2C1OCC2*)(=O)OCC(O)C(COC(O*)=O)O', 'O1C2C(COC2C(OC(=O)OCC(C(COC(O*)=O)O)O)C1)*']"
2555,[*]CCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O[*])cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,Egc,3.9357,"['c1(-c2cc(NC(=O)c3ccc(OCCOCCOCCOCCOCC*)cc3)cc(NC(c3ccc(cc3)O*)=O)c2)[nH]c2ccccc2n1', 'n1c([nH]c2c1cccc2)-c1cc(cc(NC(c2ccc(OCCOCCOCCOCCOCC*)cc2)=O)c1)NC(=O)c1ccc(cc1)O*', 'c1(NC(=O)c2ccc(cc2)OCCOCCOCCOCCOCC*)cc(NC(=O)c2ccc(cc2)O*)cc(-c2nc3c(cccc3)[nH]2)c1', 'C(OCCOCCOCCOCC*)COc1ccc(cc1)C(=O)Nc1cc(cc(NC(=O)c2ccc(O*)cc2)c1)-c1nc2c(cccc2)[nH]1', 'C(C*)OCCOCCOCCOCCOc1ccc(cc1)C(=O)Nc1cc(NC(c2ccc(O*)cc2)=O)cc(-c2[nH]c3ccccc3n2)c1']"
2571,[*]c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc([*])o4)cc3)c2)cc1,Egc,3.4669,"['n1nc(-c2ccc(cc2)NC(=O)c2cc(NC(c3ccc(cc3)OC(C)=O)=O)cc(C(Nc3ccc(*)cc3)=O)c2)oc1*', 'N(C(=O)c1cc(NC(c2ccc(OC(=O)C)cc2)=O)cc(c1)C(Nc1ccc(cc1)*)=O)c1ccc(cc1)-c1oc(nn1)*', 'c1(ccc(cc1)OC(=O)C)C(=O)Nc1cc(C(=O)Nc2ccc(*)cc2)cc(C(=O)Nc2ccc(cc2)-c2oc(nn2)*)c1', 'c1(cc(cc(C(Nc2ccc(-c3nnc(o3)*)cc2)=O)c1)NC(=O)c1ccc(OC(=O)C)cc1)C(Nc1ccc(*)cc1)=O', 'c1(oc(-c2ccc(cc2)NC(=O)c2cc(NC(c3ccc(cc3)OC(C)=O)=O)cc(c2)C(=O)Nc2ccc(cc2)*)nn1)*']"
2572,[*]CC(C)(CO[*])COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,4.0117,"['O(CC(COCCCCCCCCCCOc1ccc(-c2ccc(cc2)C#N)cc1)(C)C*)*', 'C(CCCOCC(CO*)(C)C*)CCCCCCOc1ccc(-c2ccc(cc2)C#N)cc1', 'c1c(OCCCCCCCCCCOCC(C*)(CO*)C)ccc(-c2ccc(cc2)C#N)c1', 'N#Cc1ccc(-c2ccc(cc2)OCCCCCCCCCCOCC(CO*)(C*)C)cc1', 'O(CC(CO*)(C*)C)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1']"
2574,[*]c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC([*])CC5)nc4c3)ccc2o1,Egc,4.8558,"['c1cc2c(nc(o2)C2CCC(CC2)*)cc1S(=O)(=O)c1ccc2c(nc(o2)*)c1', 'c1cc(cc2c1oc(C1CCC(CC1)*)n2)S(c1ccc2c(nc(o2)*)c1)(=O)=O', 'n1c(oc2ccc(S(=O)(=O)c3cc4c(oc(n4)*)cc3)cc12)C1CCC(CC1)*', 'C1(c2nc3cc(ccc3o2)S(=O)(c2ccc3oc(*)nc3c2)=O)CCC(CC1)*', 'c1(cc2c(cc1)oc(C1CCC(*)CC1)n2)S(=O)(=O)c1cc2nc(oc2cc1)*']"
2575,[*]CCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O[*],Egc,3.8434,"['C(OCC*)COC(=O)C=CC(=O)NCCCCCCNC(C=CC(=O)O*)=O', 'O(CCOCC*)C(C=CC(=O)NCCCCCCNC(C=CC(O*)=O)=O)=O', 'C(C(=O)NCCCCCCNC(=O)C=CC(O*)=O)=CC(OCCOCC*)=O', 'C(CNC(=O)C=CC(=O)OCCOCC*)CCCCNC(=O)C=CC(O*)=O', 'C(CCCNC(=O)C=CC(OCCOCC*)=O)CCNC(=O)C=CC(=O)O*']"
2581,[*]OC(=O)CCC(=O)OC1COC2C([*])COC12,Egc,6.1275,"['C(CC(=O)O*)C(=O)OC1COC2C(*)COC21', 'C(CC(OC1COC2C1OCC2*)=O)C(O*)=O', 'O=C(O*)CCC(OC1COC2C(*)COC21)=O', 'C12OCC(C1OCC2OC(CCC(=O)O*)=O)*', 'O(C1COC2C(*)COC12)C(=O)CCC(O*)=O']"
2587,[*]c1sc([*])c2c1OCC(CCCCCCCCCCCC)O2,Egc,1.9291,"['C(CCCCCCC)CCCCC1COc2c(*)sc(*)c2O1', '*c1sc(*)c2c1OC(CO2)CCCCCCCCCCCC', 'C(CCCCCCCCCCC)C1Oc2c(c(sc2*)*)OC1', 'C1(Oc2c(c(*)sc2*)OC1)CCCCCCCCCCCC', 'c12c(c(sc1*)*)OCC(CCCCCCCCCCCC)O2']"
2588,[*]Oc1ccc(C(C)(c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)C(F)(F)F)cc1,Egc,3.9149,"['c1cc(ccc1C(c1ccc(Oc2ccc(cc2)C(C(F)(F)F)(c2ccc(O*)cc2)C)cc1)=O)*', 'FC(F)(C(C)(c1ccc(Oc2ccc(cc2)C(c2ccc(*)cc2)=O)cc1)c1ccc(O*)cc1)F', 'c1c(Oc2ccc(C(c3ccc(cc3)*)=O)cc2)ccc(c1)C(C)(c1ccc(cc1)O*)C(F)(F)F', 'c1cc(ccc1Oc1ccc(C(c2ccc(O*)cc2)(C(F)(F)F)C)cc1)C(=O)c1ccc(cc1)*', 'c1c(C(C(F)(F)F)(C)c2ccc(cc2)Oc2ccc(C(c3ccc(*)cc3)=O)cc2)ccc(c1)O*']"
