Unnamed: 0,smiles,property,value,Augmented_SMILES
2312,[*]C(=O)c1cccc(C(=O)N2COCN2[*])c1,Egc,4.5807,"['C1OCN(C(c2cccc(c2)C(=O)*)=O)N1*', 'O=C(c1cccc(c1)C(*)=O)N1N(*)COC1', 'c1cc(cc(C(*)=O)c1)C(N1N(COC1)*)=O', '*C(=O)c1cccc(c1)C(=O)N1N(*)COC1', 'O=C(N1COCN1*)c1cc(C(=O)*)ccc1']"
2319,[*]c1ccc(Oc2ccc(-c3csc(-c4nc([*])cs4)n3)cc2)cc1,Egc,3.5312,"['c1(Oc2ccc(cc2)*)ccc(cc1)-c1nc(-c2nc(*)cs2)sc1', 'n1c(csc1-c1scc(*)n1)-c1ccc(Oc2ccc(*)cc2)cc1', 'c1cc(-c2csc(n2)-c2scc(*)n2)ccc1Oc1ccc(cc1)*', 'c1cc(-c2nc(sc2)-c2scc(*)n2)ccc1Oc1ccc(cc1)*', 'c1cc(ccc1*)Oc1ccc(-c2nc(-c3scc(n3)*)sc2)cc1']"
2332,[*]c1nnc(C2CC3(CC([*])C3)C2)o1,Egc,6.0399,"['C12(CC(*)C2)CC(c2oc(nn2)*)C1', 'C1C2(CC(*)C2)CC1c1nnc(o1)*', 'C1C(*)CC21CC(c1oc(*)nn1)C2', 'C1C(c2oc(nn2)*)CC21CC(C2)*', 'C12(CC(C2)c2nnc(*)o2)CC(C1)*']"
2336,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)cc1,Egc,3.8824,"['*c1nnc(o1)-c1nc(-c2oc(-c3ccc(cc3)*)nn2)ccc1', 'c1c(nc(cc1)-c1nnc(o1)*)-c1oc(nn1)-c1ccc(cc1)*', 'c1c(ccc(c1)-c1nnc(o1)-c1cccc(-c2nnc(*)o2)n1)*', 'c1(-c2ccc(cc2)*)oc(nn1)-c1nc(ccc1)-c1nnc(o1)*', 'c1c(nc(cc1)-c1oc(-c2ccc(cc2)*)nn1)-c1nnc(o1)*']"
2340,[*]Oc1c(Br)cc([*])cc1Br,Egc,4.3885,"['*c1cc(c(c(c1)Br)O*)Br', 'c1(Br)cc(*)cc(c1O*)Br', 'c1c(Br)c(c(cc1*)Br)O*', 'c1c(cc(Br)c(O*)c1Br)*', 'c1(Br)c(O*)c(Br)cc(c1)*']"
2341,[*]OC(F)(F)C(F)(F)C([*])(F)F,Egc,9.4523,"['FC(C(F)(F)C(F)(F)O*)(F)*', 'FC(F)(C(F)(C(F)(*)F)F)O*', 'FC(C(C(F)(F)O*)(F)F)(F)*', 'C(C(F)(O*)F)(F)(F)C(F)(*)F', 'FC(O*)(C(F)(F)C(*)(F)F)F']"
2343,[*]CCOCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.6414,"['O=C(O*)C1CCC(CC1)C(=O)OCCOCC*', 'C(COC(=O)C1CCC(C(O*)=O)CC1)OCC*', 'C1(C(=O)O*)CCC(C(OCCOCC*)=O)CC1', 'O(CC*)CCOC(=O)C1CCC(C(O*)=O)CC1', 'O=C(O*)C1CCC(CC1)C(OCCOCC*)=O']"
2348,[*]Cc1ccc(CO[*])cc1,Egc,4.9575,"['c1c(ccc(c1)C*)CO*', 'c1(C*)ccc(CO*)cc1', 'c1c(ccc(c1)CO*)C*', 'c1c(ccc(CO*)c1)C*', 'C(c1ccc(cc1)CO*)*']"
2356,[*]OC(=O)c1ccc(C(=O)OC2COC3C([*])COC23)o1,Egc,4.3511,"['c1(oc(cc1)C(OC1COC2C1OCC2*)=O)C(O*)=O', 'C1OC2C(*)COC2C1OC(=O)c1ccc(o1)C(O*)=O', 'C1C(OC(c2oc(cc2)C(=O)O*)=O)C2OCC(*)C2O1', 'c1cc(C(OC2C3C(C(*)CO3)OC2)=O)oc1C(=O)O*', 'c1cc(oc1C(O*)=O)C(OC1COC2C1OCC2*)=O']"
2360,[*]CC#CC#CCOc1ccc(-c2ccc(O[*])cc2)cc1,Egc,4.0246,"['c1(ccc(cc1)-c1ccc(cc1)OCC#CC#CC*)O*', 'c1(ccc(cc1)O*)-c1ccc(cc1)OCC#CC#CC*', 'c1c(ccc(c1)OCC#CC#CC*)-c1ccc(cc1)O*', 'c1cc(ccc1-c1ccc(OCC#CC#CC*)cc1)O*', 'c1cc(-c2ccc(OCC#CC#CC*)cc2)ccc1O*']"
2363,[*]Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6582,"['C(OCCOC(c1ccc(cc1)O*)=O)COC(=O)c1ccc(OC(*)=O)cc1', 'c1c(ccc(OC(=O)*)c1)C(OCCOCCOC(c1ccc(cc1)O*)=O)=O', 'c1cc(ccc1C(OCCOCCOC(=O)c1ccc(OC(*)=O)cc1)=O)O*', 'c1c(O*)ccc(c1)C(OCCOCCOC(c1ccc(OC(=O)*)cc1)=O)=O', '*C(Oc1ccc(C(OCCOCCOC(c2ccc(cc2)O*)=O)=O)cc1)=O']"
2364,[*]CC(CSC(C)C)O[*],Egc,4.8245,"['*OC(C*)CSC(C)C', 'CC(C)SCC(O*)C*', 'C(C)(C)SCC(O*)C*', 'C(C(CSC(C)C)O*)*', 'S(C(C)C)CC(O*)C*']"
2365,[*]CC(CS(C)(=O)=O)O[*],Egc,5.2613,"['*OC(CS(C)(=O)=O)C*', 'CS(CC(C*)O*)(=O)=O', 'S(=O)(C)(CC(C*)O*)=O', 'C(C*)(O*)CS(=O)(=O)C', 'C(CS(=O)(=O)C)(O*)C*']"
2367,[*]CC(CS(=O)(=O)CCC)O[*],Egc,6.0251,"['CCCS(=O)(=O)CC(C*)O*', 'C(C*)(CS(=O)(CCC)=O)O*', 'C(C(O*)C*)S(=O)(CCC)=O', 'C(*)C(CS(CCC)(=O)=O)O*', 'C(C*)(O*)CS(CCC)(=O)=O']"
2373,[*]CC(CO[*])(CSCC)CSCC,Egc,4.7171,"['C(*)C(CSCC)(CO*)CSCC', '*OCC(CSCC)(CSCC)C*', 'C(*)C(CO*)(CSCC)CSCC', 'C(SCC(CO*)(C*)CSCC)C', 'O(CC(C*)(CSCC)CSCC)*']"
2386,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(Br)Br,Egc,3.947,"['c1c(C(Br)Br)c(O*)ccc1Oc1ccc(C(c2ccc(*)cc2)=O)cc1', 'c1(ccc(cc1)*)C(c1ccc(Oc2ccc(O*)c(c2)C(Br)Br)cc1)=O', 'c1c(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc(C(Br)Br)c(O*)c1', 'c1c(c(O*)ccc1Oc1ccc(cc1)C(c1ccc(*)cc1)=O)C(Br)Br', 'BrC(Br)c1c(O*)ccc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)c1']"
2389,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CC(=O)O,Egc,4.0481,"['c1c(ccc(C(=O)c2ccc(Oc3cc(CC(=O)O)c(cc3)O*)cc2)c1)*', 'c1c(ccc(O*)c1CC(=O)O)Oc1ccc(C(=O)c2ccc(cc2)*)cc1', 'O=C(c1ccc(Oc2ccc(O*)c(CC(=O)O)c2)cc1)c1ccc(cc1)*', 'c1cc(ccc1C(c1ccc(cc1)Oc1ccc(O*)c(c1)CC(O)=O)=O)*', 'c1(O*)ccc(Oc2ccc(cc2)C(c2ccc(cc2)*)=O)cc1CC(O)=O']"
2390,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C=O,Egc,3.6677,"['c1cc(C(=O)c2ccc(cc2)*)ccc1Oc1ccc(c(C=O)c1)O*', 'c1c(Oc2cc(C=O)c(O*)cc2)ccc(C(c2ccc(*)cc2)=O)c1', 'c1c(*)ccc(C(=O)c2ccc(Oc3cc(C=O)c(O*)cc3)cc2)c1', 'c1c(ccc(*)c1)C(=O)c1ccc(Oc2cc(c(O*)cc2)C=O)cc1', 'c1(ccc(cc1)Oc1cc(C=O)c(O*)cc1)C(c1ccc(cc1)*)=O']"
2393,[*]c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc([*])oc6c5)cc4o3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.2022,"['c1c(C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)-c2oc3c(ccc(-c4cc5oc(nc5cc4)*)c3)n2)ccc(c1)*', 'c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)-c1nc2c(o1)cc(cc2)-c1cc2oc(nc2cc1)*)*', '*c1oc2c(n1)ccc(c2)-c1cc2c(cc1)nc(o2)-c1ccc(C(c2ccc(*)cc2)(C(F)(F)F)C(F)(F)F)cc1', 'FC(C(c1ccc(*)cc1)(c1ccc(cc1)-c1nc2c(cc(cc2)-c2ccc3nc(oc3c2)*)o1)C(F)(F)F)(F)F', 'FC(F)(C(c1ccc(*)cc1)(c1ccc(cc1)-c1oc2cc(ccc2n1)-c1ccc2c(oc(*)n2)c1)C(F)(F)F)F']"
2395,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Egc,3.9499,"['c1c(ccc(c1)C)-n1c(*)nnc1-c1ccc(Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1', 'FC(F)(C(c1ccc(cc1)Oc1ccc(*)cc1)(C(F)(F)F)c1ccc(cc1)Oc1ccc(-c2n(c(*)nn2)-c2ccc(C)cc2)cc1)F', 'C(F)(F)(C(c1ccc(Oc2ccc(*)cc2)cc1)(c1ccc(Oc2ccc(cc2)-c2nnc(n2-c2ccc(C)cc2)*)cc1)C(F)(F)F)F', 'n1(c(-c2ccc(cc2)Oc2ccc(cc2)C(C(F)(F)F)(c2ccc(cc2)Oc2ccc(cc2)*)C(F)(F)F)nnc1*)-c1ccc(cc1)C', 'C(c1ccc(Oc2ccc(cc2)-c2n(c(*)nn2)-c2ccc(cc2)C)cc1)(C(F)(F)F)(C(F)(F)F)c1ccc(Oc2ccc(cc2)*)cc1']"
2406,[*]OC([*])CCCCC,Egc,6.039,"['C(C(*)O*)CCCC', 'C(CCCC)C(O*)*', '*OC(*)CCCCC', 'CCCCCC(*)O*', 'C(CC)CCC(*)O*']"
2409,[*]Oc1ccc(-c2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.055,"['c1cc(nc(c1)*)Oc1ccc(-c2ccc(cc2)O*)cc1', 'c1cc(ccc1-c1ccc(O*)cc1)Oc1cccc(*)n1', '*c1cccc(Oc2ccc(cc2)-c2ccc(cc2)O*)n1', 'c1cc(ccc1-c1ccc(cc1)O*)Oc1cccc(*)n1', 'c1(-c2ccc(O*)cc2)ccc(cc1)Oc1nc(*)ccc1']"
2410,[*]Oc1ccc(Oc2cccc([*])n2)c(C)c1,Egc,4.4881,"['*c1nc(ccc1)Oc1ccc(O*)cc1C', 'c1(C)c(Oc2cccc(n2)*)ccc(c1)O*', '*c1cccc(n1)Oc1ccc(O*)cc1C', 'O(c1cc(c(cc1)Oc1nc(*)ccc1)C)*', 'c1(O*)cc(C)c(Oc2nc(*)ccc2)cc1']"
2412,[*]CC(C)(CO[*])COCC(F)(F)F,Egc,5.3043,"['FC(COCC(C*)(CO*)C)(F)F', 'FC(COCC(C*)(C)CO*)(F)F', 'FC(F)(F)COCC(C*)(CO*)C', 'C(OCC(F)(F)F)C(C*)(CO*)C', 'C(F)(COCC(C*)(CO*)C)(F)F']"
2433,[*]CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O[*])cc2)cc1,Egc,4.1722,"['C(OCCCCCCOc1ccc(cc1)C(=O)c1ccc(O*)cc1)(OCCCCCCOC(OCCCCCC*)=O)=O', 'C(Oc1ccc(C(=O)c2ccc(O*)cc2)cc1)CCCCCOC(=O)OCCCCCCOC(OCCCCCC*)=O', 'O=C(c1ccc(cc1)O*)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCOC(OCCCCCC*)=O', 'C(OC(=O)OCCCCCCOC(=O)OCCCCCC*)CCCCCOc1ccc(C(c2ccc(cc2)O*)=O)cc1', 'c1(ccc(cc1)C(c1ccc(OCCCCCCOC(OCCCCCCOC(OCCCCCC*)=O)=O)cc1)=O)O*']"
2435,[*]Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c([*])c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,Egc,3.4715,"['c1(c(-c2cc(C)c(Oc3ccc(cc3)S(=O)(c3ccc4c(ccc(c4)S(=O)(c4ccc(O*)cc4)=O)c3)=O)c(c2C)C)cc(C)c(c1C)*)C', 'c1cc(S(=O)(=O)c2ccc3c(c2)ccc(S(c2ccc(Oc4c(C)cc(c(c4C)C)-c4cc(c(*)c(C)c4C)C)cc2)(=O)=O)c3)ccc1O*', 'c1c2c(cc(S(=O)(=O)c3ccc(cc3)O*)cc2)ccc1S(c1ccc(Oc2c(C)cc(c(c2C)C)-c2c(c(c(*)c(c2)C)C)C)cc1)(=O)=O', 'c1cc(ccc1S(=O)(c1ccc2c(c1)ccc(c2)S(c1ccc(cc1)O*)(=O)=O)=O)Oc1c(cc(-c2c(c(C)c(*)c(c2)C)C)c(C)c1C)C', 'c12ccc(cc1ccc(S(c1ccc(O*)cc1)(=O)=O)c2)S(=O)(c1ccc(cc1)Oc1c(c(c(cc1C)-c1c(C)c(c(*)c(c1)C)C)C)C)=O']"
2452,[*]OC1=CC(=O)C([*])=CC1=O,Egc,3.1359,"['*C1=CC(=O)C(=CC1=O)O*', 'C1(C(=O)C=C(O*)C(=O)C=1)*', 'O=C1C(O*)=CC(=O)C(*)=C1', 'O=C1C(O*)=CC(=O)C(=C1)*', 'C1(=O)C=C(O*)C(=O)C=C1*']"
2455,[*]OC(COC(F)(C(F)(F)F)C(F)(F)F)C([*])COC(F)(C(F)(F)F)C(F)(F)F,Egc,6.5255,"['O(CC(*)C(COC(C(F)(F)F)(F)C(F)(F)F)O*)C(C(F)(F)F)(F)C(F)(F)F', 'C(C(O*)COC(C(F)(F)F)(C(F)(F)F)F)(COC(C(F)(F)F)(C(F)(F)F)F)*', 'FC(C(F)(F)F)(OCC(O*)C(*)COC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F', 'FC(C(OCC(*)C(O*)COC(C(F)(F)F)(C(F)(F)F)F)(C(F)(F)F)F)(F)F', 'C(C(O*)C(COC(C(F)(F)F)(F)C(F)(F)F)*)OC(C(F)(F)F)(C(F)(F)F)F']"
2457,[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,4.4545,"['c1c(O*)ccc(C(c2ccc(cc2)OC(c2ccc(cc2)OCCCCCCCCCCOc2ccc(cc2)C(*)=O)=O)(C(F)(F)F)C(F)(F)F)c1', 'c1(ccc(OCCCCCCCCCCOc2ccc(C(=O)*)cc2)cc1)C(=O)Oc1ccc(cc1)C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F', 'c1c(C(C(F)(F)F)(c2ccc(cc2)OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(cc3)C(*)=O)cc2)C(F)(F)F)ccc(c1)O*', 'C(CCCCCOc1ccc(cc1)C(=O)*)CCCCOc1ccc(cc1)C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C(F)(F)F)C(F)(F)F)=O', 'c1cc(ccc1C(C(F)(F)F)(c1ccc(O*)cc1)C(F)(F)F)OC(=O)c1ccc(OCCCCCCCCCCOc2ccc(cc2)C(=O)*)cc1']"
2469,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,Egc,3.5315,"['c1c2c(C*)ccc(c2ncc1)OCOc1c2ncccc2c(cc1)*', 'c1c(c2ncccc2c(c1)C*)OCOc1ccc(*)c2cccnc21', 'c12c(c(ccc2C*)OCOc2c3c(c(*)cc2)cccn3)nccc1', 'C(Oc1ccc(c2c1nccc2)*)Oc1c2ncccc2c(C*)cc1', 'c12c(c(ccc1OCOc1ccc(*)c3c1nccc3)C*)cccn2']"
2472,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,Egc,3.8847,"['C1C2CC3C(C1CC(C3)C2)(c1ccc(cc1)Oc1ccc(cc1)NC(c1cccc(c1)C(Nc1ccc(cc1)O*)=O)=O)c1ccc(cc1)*', 'c1cc(ccc1O*)NC(c1cc(C(Nc2ccc(cc2)Oc2ccc(cc2)C2(C3CC4CC(C3)CC2C4)c2ccc(cc2)*)=O)ccc1)=O', 'C12CC3CC(C(c4ccc(cc4)*)(c4ccc(cc4)Oc4ccc(cc4)NC(c4cc(C(Nc5ccc(O*)cc5)=O)ccc4)=O)C(C3)C1)C2', 'c1c(ccc(c1)*)C1(C2CC3CC1CC(C3)C2)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(Nc1ccc(O*)cc1)=O', 'c1c(C(=O)Nc2ccc(O*)cc2)cc(cc1)C(Nc1ccc(Oc2ccc(C3(C4CC5CC3CC(C5)C4)c3ccc(*)cc3)cc2)cc1)=O']"
2473,[*]c1sc([*])c2c1OCC(CCCCCC)O2,Egc,3.3322,"['C1C(CCCCCC)Oc2c(c(*)sc2*)O1', 'C1(CCCCCC)Oc2c(*)sc(c2OC1)*', 'c12c(*)sc(*)c1OCC(O2)CCCCCC', 'c12c(c(*)sc1*)OC(CO2)CCCCCC', 'c1(*)c2OC(CCCCCC)COc2c(*)s1']"
2478,[*]c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn([*])c(=O)c5c4)ccc3c2=O)c1C#N,Egc,3.4916,"['c1(Oc2cc3c(c(=O)n(-c4cccc(*)c4C#N)nc3-c3ccccc3)cc2)ccc2c(c1)c(=O)n(nc2-c1ccccc1)*', 'N#Cc1c(-n2nc(c3c(c2=O)ccc(c3)Oc2cc3c(=O)n(*)nc(-c4ccccc4)c3cc2)-c2ccccc2)cccc1*', 'c1(c(c(ccc1)*)C#N)-n1nc(-c2ccccc2)c2c(ccc(c2)Oc2ccc3c(c(n(nc3-c3ccccc3)*)=O)c2)c1=O', 'c1ccccc1-c1nn(*)c(=O)c2c1ccc(c2)Oc1ccc2c(c(nn(-c3c(c(*)ccc3)C#N)c2=O)-c2ccccc2)c1', 'c1ccccc1-c1c2c(ccc(Oc3ccc4c(c(n(nc4-c4ccccc4)*)=O)c3)c2)c(=O)n(n1)-c1cccc(*)c1C#N']"
2483,[*]CCOCCOC(=O)C=CC(=O)O[*],Egc,4.6987,"['C(COCCOC(=O)C=CC(O*)=O)*', 'C(C(=O)OCCOCC*)=CC(O*)=O', 'O=C(C=CC(O*)=O)OCCOCC*', 'C(C*)OCCOC(=O)C=CC(=O)O*', 'O(CC*)CCOC(=O)C=CC(O*)=O']"
2486,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)o2)s1,Egc,1.929,"['c1c(-c2ccc(n2C)*)oc(c1)-c1ccc(*)s1', 'Cn1c(*)ccc1-c1oc(-c2sc(cc2)*)cc1', 'c1(-c2oc(-c3ccc(n3C)*)cc2)sc(cc1)*', '*c1ccc(s1)-c1oc(-c2ccc(n2C)*)cc1', 'Cn1c(ccc1-c1ccc(-c2sc(cc2)*)o1)*']"
2488,[*]OC1C(COC)OC([*])C(OC)C1OC,Egc,5.6468,"['O(C1C(C(OC)C(*)OC1COC)OC)*', '*OC1C(C(OC)C(OC1COC)*)OC', 'C1(OC(COC)C(C(C1OC)OC)O*)*', '*C1OC(C(O*)C(C1OC)OC)COC', 'C1(OC(C(OC)C(C1O*)OC)*)COC']"
2489,[*]C=Nc1ccc(N=Cc2ccc(-c3ccc([*])o3)o2)cc1,Egc,1.9396,"['c1(-c2ccc(o2)*)oc(C=Nc2ccc(N=C*)cc2)cc1', 'N(=Cc1oc(cc1)-c1ccc(*)o1)c1ccc(cc1)N=C*', 'c1(C=Nc2ccc(N=C*)cc2)oc(cc1)-c1oc(cc1)*', 'c1c(oc(c1)-c1oc(cc1)C=Nc1ccc(cc1)N=C*)*', 'c1(ccc(o1)C=Nc1ccc(N=C*)cc1)-c1ccc(*)o1']"
2494,[*]C=Nc1ccc(N=Cc2ccc(Sc3ccc([*])o3)o2)cc1,Egc,2.5795,"['C(c1ccc(o1)Sc1ccc(o1)*)=Nc1ccc(N=C*)cc1', 'c1cc(oc1C=Nc1ccc(cc1)N=C*)Sc1ccc(o1)*', 'N(c1ccc(cc1)N=Cc1oc(cc1)Sc1ccc(o1)*)=C*', 'c1cc(ccc1N=Cc1ccc(o1)Sc1ccc(*)o1)N=C*', '*C=Nc1ccc(N=Cc2oc(cc2)Sc2oc(*)cc2)cc1']"
2498,[*]C=Nc1ccccc1N=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.7375,"['c1cc(oc1Sc1oc(cc1)C=Nc1c(N=C*)cccc1)*', 'c1cccc(c1N=Cc1ccc(o1)Sc1ccc(*)o1)N=C*', 'C(c1oc(cc1)Sc1ccc(o1)*)=Nc1c(N=C*)cccc1', 'c1(oc(*)cc1)Sc1ccc(C=Nc2c(cccc2)N=C*)o1', 'c1(Sc2ccc(C=Nc3c(cccc3)N=C*)o2)ccc(o1)*']"
2503,[*]CCC(O[*])(C(F)(F)F)C(F)(F)F,Egc,7.6175,"['FC(F)(F)C(C(F)(F)F)(O*)CC*', 'FC(C(CC*)(O*)C(F)(F)F)(F)F', 'C(C(C(F)(F)F)(CC*)O*)(F)(F)F', 'C(*)CC(C(F)(F)F)(C(F)(F)F)O*', 'C(C(CC*)(C(F)(F)F)O*)(F)(F)F']"
2519,[*]c1sc([*])c2c1OCC(CCCCS(=O)(=O)O)O2,Egc,2.1668,"['C(C1COc2c(sc(c2O1)*)*)CCCS(=O)(=O)O', 'O=S(CCCCC1COc2c(sc(c2O1)*)*)(O)=O', 'C1(COc2c(O1)c(*)sc2*)CCCCS(=O)(O)=O', 'O1C(COc2c(*)sc(*)c12)CCCCS(=O)(=O)O', 'S(O)(CCCCC1COc2c(O1)c(*)sc2*)(=O)=O']"
2520,[*]C1=CC=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.7929,"['c12c(sc(c1OCCO2)-c1sc(c2OCCOc21)C1=CC=C(S1(=O)=O)*)*', 'O=S1(=O)C(c2c3OCCOc3c(s2)-c2sc(*)c3OCCOc23)=CC=C1*', 'O1c2c(OCC1)c(C1S(C(*)=CC=1)(=O)=O)sc2-c1c2OCCOc2c(*)s1', 'c12OCCOc1c(sc2-c1c2OCCOc2c(s1)*)C1S(=O)(=O)C(=CC=1)*', 's1c(c2OCCOc2c1-c1sc(C2S(C(=CC=2)*)(=O)=O)c2OCCOc12)*']"
2525,[*]c1cc(CCCCCCCCCCCC)c(-c2sc([*])c3c2OCCO3)s1,Egc,2.3785,"['C(Cc1c(-c2c3OCCOc3c(s2)*)sc(c1)*)CCCCCCCCCC', 'C(CCCCCC)CCCCCc1cc(*)sc1-c1c2c(c(*)s1)OCCO2', 'O1CCOc2c1c(sc2-c1c(CCCCCCCCCCCC)cc(s1)*)*', 'C(CCCCCCCCC)CCc1cc(*)sc1-c1c2OCCOc2c(*)s1', 'C(CCCCCCCCCc1c(-c2sc(c3c2OCCO3)*)sc(*)c1)CC']"
2534,[*]c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc([*])o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,Egc,3.3395,"['C(CCOc1c(-c2ccc(cc2)Oc2ccc(cc2)-c2oc(nn2)*)cc(c(-c2ccc(cc2)Oc2ccc(*)cc2)c1)OCCCCCC)CCC', 'C(Oc1cc(-c2ccc(Oc3ccc(*)cc3)cc2)c(cc1-c1ccc(Oc2ccc(cc2)-c2oc(nn2)*)cc1)OCCCCCC)CCCCC', 'C(CCCCC)Oc1cc(c(OCCCCCC)cc1-c1ccc(cc1)Oc1ccc(cc1)-c1oc(nn1)*)-c1ccc(cc1)Oc1ccc(*)cc1', 'c1(-c2cc(OCCCCCC)c(-c3ccc(cc3)Oc3ccc(*)cc3)cc2OCCCCCC)ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1', 'C(CCCCOc1cc(-c2ccc(Oc3ccc(cc3)*)cc2)c(cc1-c1ccc(Oc2ccc(-c3oc(*)nn3)cc2)cc1)OCCCCCC)C']"
2537,[*]Oc1ccc(Oc2ccc(C=NCCCCCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.2565,"['N(CCCCCCN=Cc1ccc(*)cc1)=Cc1ccc(cc1)Oc1ccc(cc1)O*', 'O(c1ccc(Oc2ccc(cc2)C=NCCCCCCN=Cc2ccc(cc2)*)cc1)*', 'c1(ccc(Oc2ccc(O*)cc2)cc1)C=NCCCCCCN=Cc1ccc(*)cc1', 'c1c(ccc(Oc2ccc(cc2)O*)c1)C=NCCCCCCN=Cc1ccc(cc1)*', 'c1cc(*)ccc1C=NCCCCCCN=Cc1ccc(Oc2ccc(cc2)O*)cc1']"
2551,[*]Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc([*])nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,Egc,3.8673,"['c1cc(ccc1Oc1nc(*)nc(Sc2ccccc2)n1)C(=O)Nc1ccc(cc1)S(c1ccc(NC(=O)c2ccc(O*)cc2)cc1)(=O)=O', 'O(c1ccc(cc1)C(=O)Nc1ccc(cc1)S(c1ccc(NC(c2ccc(Oc3nc(*)nc(Sc4ccccc4)n3)cc2)=O)cc1)(=O)=O)*', 'C(=O)(c1ccc(cc1)Oc1nc(Sc2ccccc2)nc(n1)*)Nc1ccc(cc1)S(c1ccc(NC(=O)c2ccc(O*)cc2)cc1)(=O)=O', 'c1(O*)ccc(cc1)C(Nc1ccc(S(=O)(c2ccc(cc2)NC(=O)c2ccc(Oc3nc(nc(n3)*)Sc3ccccc3)cc2)=O)cc1)=O', 'c1cc(C(Nc2ccc(S(=O)(=O)c3ccc(NC(c4ccc(cc4)Oc4nc(Sc5ccccc5)nc(n4)*)=O)cc3)cc2)=O)ccc1O*']"
2556,[*]Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc([*])cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,Egc,3.7366,"['c1(F)c(O*)c(F)c(c(S(=O)(=O)c2c(F)c(F)c(c(F)c2F)Oc2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)c1F)F', 'Fc1c(F)c(c(c(c1O*)F)F)S(=O)(c1c(F)c(F)c(Oc2ccc(cc2)C(c2ccc(*)cc2)(C(F)(F)F)C(F)(F)F)c(c1F)F)=O', 'Fc1c(F)c(c(c(c1Oc1ccc(cc1)C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)F)F)S(=O)(c1c(F)c(c(O*)c(F)c1F)F)=O', 'c1cc(*)ccc1C(C(F)(F)F)(c1ccc(cc1)Oc1c(F)c(c(c(c1F)F)S(=O)(c1c(c(F)c(O*)c(F)c1F)F)=O)F)C(F)(F)F', 'c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)c1ccc(Oc2c(c(c(S(=O)(=O)c3c(c(F)c(c(F)c3F)O*)F)c(c2F)F)F)F)cc1)*']"
