Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1731,[*]C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1[*])c1ccccc1,Egc,5.0377,CC(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1C)c1ccccc1,[C][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCNC1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCCC1[>][]}
1737,[*]NC1CCCC1C([*])=O,Egc,5.8804,CNC1CCCC1C(C)=O,[C][N][C][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]C1CCCC1[>][<]}{[>][<]*C=O[>][]}
1739,[*]CC(C)(CC)C(=O)N[*],Egc,5.7057,CCC(C)(CC)C(=O)NC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]CCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1743,[*]CC1CCCC(CNC(=O)CCCCCCC(=O)N[*])C1,Egc,5.9323,CCC1CCCC(CNC(=O)CCCCCCC(=O)NC)C1,[C][C][C][C][C][C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1750,[*]CCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.8056,CCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][P][Branch1][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CP=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1752,[*]NC(C)CCCCC([*])=O,Egc,5.5854,CNC(C)CCCCC(C)=O,[C][N][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1757,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.992,CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1760,[*]CCCCCCNC(=O)C(CCCCC)C(=O)N[*],Egc,5.7089,CCCCCCCNC(=O)C(CCCCC)C(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1762,[*]CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.9457,CCCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)NC,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCCCCCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1763,[*]CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7457,CCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCCCCCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1772,[*]CCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,4.7768,CCCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)NC,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1777,[*]Nc1ccc(NC(=O)CCCCCC([*])=O)cc1,Egc,4.5224,CNc1ccc(NC(=O)CCCCCC(C)=O)cc1,[C][N][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring1][P],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1779,[*]CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7103,CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)NC,[C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CCCCCCCCCCCCC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1785,[*]Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c(C)c2C)cc1,Egc,3.4851,CNc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(C)=O)cc4)cc3)c(C)c2C)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][Branch1][C][C][=C][Ring2][Ring1][=N][C][C][=C][Ring2][Ring2][=Branch1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1788,[*]C(=O)OC1CCN([*])CC1,Egc,5.5791,CC(=O)OC1CCN(C)CC1,[C][C][=Branch1][C][=O][O][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]*N1CCCCC1[>][]}
1790,[*]CCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1814,CCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1796,[*]CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.932,CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1799,[*]CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.5795,CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1801,[*]CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.7703,CCCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1809,[*]CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2416,CCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1811,[*]CC1CC1COC(=O)NCCCCCCNC(=O)O[*],Egc,6.2321,CCC1CC1COC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][C][Ring1][Ring1][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C1CC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1813,[*]C(=O)OCC1CC1COC(=O)N1CCN([*])CC1,Egc,5.9115,CC(=O)OCC1CC1COC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][O][C][C][C][C][Ring1][Ring1][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C1CC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1819,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.4368,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)OC,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1821,[*]CCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,Egc,5.1142,CCCOC(=O)Nc1cc(NC(=O)OC)ccc1C,[C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1825,[*]CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.2905,CCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1827,[*]CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,CCCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1828,[*]CCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.6759,CCCCCOC(=O)NCc1ccc(CNC(=O)OC)cc1,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][N][C][=Branch1][C][=O][O][C][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1829,[*]CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.5232,CCCCCCCCCOC(=O)NCc1ccc(CNC(=O)OC)cc1,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][N][C][=Branch1][C][=O][O][C][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1834,[*]CCOC(=O)NCCNC(=O)O[*],Egc,6.1962,CCCOC(=O)NCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1840,[*]CC=CCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.7218,CCC=CCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][=C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1846,[*]C(=O)OCCOC(=O)N1CC(C)N([*])CC1C,Egc,5.9632,CC(=O)OCCOC(=O)N1CC(C)N(C)CC1C,[C][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
1850,[*]C(=O)OCC(C)(C)COC(=O)N1CC(C)N([*])CC1C,Egc,5.8365,CC(=O)OCC(C)(C)COC(=O)N1CC(C)N(C)CC1C,[C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
1871,[*]CCCCCCCCCCNC(=O)N[*],Egc,5.6429,CCCCCCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1873,[*]CCCCCCNC(=O)NCCCNC(=O)N[*],Egc,5.6415,CCCCCCCNC(=O)NCCCNC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1875,[*]CCCCCCNC(=O)NCCCCCNC(=O)N[*],Egc,5.9068,CCCCCCCNC(=O)NCCCCCNC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1878,[*]CCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7131,CCCCCCCCCCNC(=O)NCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1883,[*]C(=O)NCCCCCCNC(=O)N1CCN([*])CC1,Egc,5.4634,CC(=O)NCCCCCCNC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1890,[*]CCCC1CC(=O)N([*])C(=O)C1,Egc,5.8014,CCCCC1CC(=O)N(C)C(=O)C1,[C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*N1C(=O)CCCC1=O[>][]}
1898,[*]c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)ccc1-2,Egc,2.1333,Cc1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)ccc1-2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][=C][C][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][O],{[][<]*c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
