Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1987,[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,Egc,4.9033,COC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(C)=O)cc1,[C][O][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch1][#C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=O][C][=C][Ring1][=C],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1992,[*]CCCCCCOC(=O)O[*],Egc,7.3901,CCCCCCCOC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1997,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2C)c(C)c1,Egc,4.7259,COc1ccc(C(c2ccccc2)c2ccc(OC(C)=O)cc2C)c(C)c1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2003,[*]Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0272,COc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][Branch1][Ring1][C][#N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N#CCc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2012,[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,Egc,4.2371,COc1ccc(C(=C(Cl)Cl)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][=Branch1][=C][Branch1][C][Cl][Cl][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=C(Cl)Cl[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2015,[*]Oc1cccc(OC(=O)Oc2ccc(OC([*])=O)cc2)c1,Egc,5.4757,COc1cccc(OC(=O)Oc2ccc(OC(C)=O)cc2)c1,[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2019,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3C)cccc12,Egc,4.1043,COc1cccc2c(OC(=O)Oc3ccc(OC(C)=O)cc3C)cccc12,[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][C][=C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2020,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3Cl)cccc12,Egc,4.0203,COc1cccc2c(OC(=O)Oc3ccc(OC(C)=O)cc3Cl)cccc12,[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][Cl][C][=C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2021,[*]Oc1ccc(OC([*])=O)cc1,Egc,5.1376,COc1ccc(OC(C)=O)cc1,[C][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2026,[*]CCCCCCCCCCNCCCCCCN[*],Egc,5.4327,CCCCCCCCCCCNCCCCCCNC,[C][C][C][C][C][C][C][C][C][C][C][N][C][C][C][C][C][C][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*N[>][]}
2031,[*]c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c([*])nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.3015,Cc1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
2033,[*]c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.2952,Cc1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(C)nc5c4)cc3n2)cc1,[C][C][=C][C][=C][Branch2][Ring2][N][C][=C][N][=C][C][=C][C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][C][Branch1][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][=C][C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
2034,[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,Egc,2.7084,Cc1ccc(-c2cnc3cc4ncc(C)nc4cc3n2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][=C][C][=C][N][=C][C][Branch1][C][C][=N][C][Ring1][#Branch1][=C][C][Ring1][O][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1cnc2cc3nccnc3cc2n1[>][]}
2040,[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,Egc,2.7587,Cc1ccc(-c2cnc3cc4nc(C)cnc4cc3n2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][C][Ring1][O][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1cnc2cc3nccnc3cc2n1[>][]}
2043,[*]CCCN[*],Egc,5.2088,CCCCNC,[C][C][C][C][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*N[>][]}
2046,[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,2.7698,Cc1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][S][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][N][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring1][P],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
2048,[*]CCCCCCn1ccc(-c2ccc(-c3ccn([*])n3)cc2)n1,Egc,4.0274,CCCCCCCn1ccc(-c2ccc(-c3ccn(C)n3)cc2)n1,[C][C][C][C][C][C][C][N][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1][C][=C][Ring1][N][=N][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1cn[nH]c1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1cccn1[>][]}
2049,[*]c1ccc(-n2ccc(-c3cccc(-c4ccn([*])n4)c3)n2)cc1,Egc,3.7316,Cc1ccc(-n2ccc(-c3cccc(-c4ccn(C)n4)c3)n2)cc1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1][=C][Ring1][N][=N][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1cn[nH]c1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1cccn1[>][]}
2054,[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,Egc,3.3649,Cc1cccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,[C][C][=C][C][=C][C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
2061,[*]OS(=O)(=O)c1ccc([*])cc1,Egc,4.9308,COS(=O)(=O)c1ccc(C)cc1,[C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*c1ccccc1[>][]}
2065,[*]CCc1ccc([*])c(Cl)c1,Egc,5.1823,CCCc1ccc(C)c(Cl)c1,[C][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccccc1Cl[>][]}
2068,[*]c1cccc([*])c1,Egc,4.1803,Cc1cccc(C)c1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],c1cccc()c1
2076,[*]CCc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5904,CCCc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,[C][C][C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1c(Cl)c(Cl)cc(Cl)c1Cl[>][]}
2080,[*]C1CC2C3CC4C(C3[*])C24C1,Egc,5.9559,CC1CC2C3CC4C(C3C)C24C1,[C][C][C][C][C][C][C][C][Branch1][Branch1][C][Ring1][Branch1][C][C][Ring1][Branch2][Ring1][Branch1][C][Ring1][O],C1CC2C3CC4C(C3)C24C1
2082,[*]C12CC3CC(C1)CC([*])(C3)C2,Egc,5.7519,CC12CC3CC(C1)CC(C)(C3)C2,[C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][Ring2][C][Ring1][Branch2][C][Ring1][O],C12CC3CC(C1)CC()(C3)C2
2083,[*]CCCC([*])C,Egc,7.1052,CCCCC(C)C,[C][C][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CC[>][]}
2085,[*]CCCCCC([*])C,Egc,7.1803,CCCCCCC(C)C,[C][C][C][C][C][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CC[>][]}
2089,[*]C1C2CCC(C2)C1[*],Egc,6.1739,CC1C2CCC(C2)C1C,[C][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C],C1C2CCC(C2)C1
2099,[*]CC([*])c1ccc(S(=O)(=O)O)cc1,Egc,3.2569,CCC(C)c1ccc(S(=O)(=O)O)cc1,[C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc(S(=O)(=O)O)cc1[>][]}
2100,[*]C(c1ccccc1)C([*])(C#N)C#N,Egc,2.7551,CC(c1ccccc1)C(C)(C#N)C#N,[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][Ring1][C][#N][C][#N],{[][<]*Cc1ccccc1[>][<]}{[>][<]*C(C#N)C#N[>][]}
2101,[*]CC([*])c1nc(N)nc(N)n1,Egc,5.2767,CCC(C)c1nc(N)nc(N)n1,[C][C][C][Branch1][C][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][N][=N][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1nc(N)nc(N)n1[>][]}
2103,[*]CC(CC([*])(C#N)C#N)c1ccc(CCl)cc1,Egc,5.4178,CCC(CC(C)(C#N)C#N)c1ccc(CCl)cc1,[C][C][C][Branch1][N][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][#N][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]Cc1ccc(CCl)cc1[>][<]}{[>][<]C[>][<]}{[>][<]*C(C#N)C#N[>][]}
2120,[*]CC([*])OC(=O)OCC(F)(F)F,Egc,7.5359,CCC(C)OC(=O)OCC(F)(F)F,[C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*COC(=O)OCC(F)(F)F[>][]}
2121,[*]C=CC1=C(O)C(O)=C([*])C1,Egc,1.3796,CC=CC1=C(O)C(O)=C(C)C1,[C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][C][C][C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1=C(O)C(O)=CC1[>][]}
2124,[*]C=C([*])CO,Egc,4.3592,CC=C(C)CO,[C][C][=C][Branch1][C][C][C][O],{[][<]*C[>][<]}{[>][<]*CCO[>][]}
2131,[*]CC([*])C(=O)n1sc2ccccc2c1=O,Egc,1.2252,CCC(C)C(=O)n1sc2ccccc2c1=O,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O],{[][<]*C[>][<]}{[>][<]*CC(=O)n1sc2ccccc2c1=O[>][]}
2134,[*]C=C([*])c1ccc(C#C)cc1,Egc,0.2378,CC=C(C)c1ccc(C#C)cc1,[C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][#C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*Cc1ccc(C#C)cc1[>][]}
2138,[*]C=C([*])c1cccc(Cl)c1,Egc,0.8655,CC=C(C)c1cccc(Cl)c1,[C][C][=C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*Cc1cccc(Cl)c1[>][]}
2140,[*]C=C([*])F,Egc,0.8441,CC=C(C)F,[C][C][=C][Branch1][C][C][F],{[][<]*C[>][<]}{[>][<]*CF[>][]}
2146,[*]CC1CC([*])CC(O)C1,Egc,6.4795,CCC1CC(C)CC(O)C1,[C][C][C][C][C][Branch1][C][C][C][C][Branch1][C][O][C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*C1CCCC(O)C1[>][]}
2148,[*]C=CC(C)(C)CC(C#N)C[*],Egc,5.6628,CC=CC(C)(C)CC(C#N)CC,[C][C][=C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][Ring1][C][#N][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]CC#N[>][<]}{[>][<]*C[>][]}
2155,[*]C=CC1CC([*])C(C(=O)OC)C1,Egc,5.39,CC=CC1CC(C)C(C(=O)OC)C1,[C][C][=C][C][C][C][Branch1][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCCC1C(=O)OC[>][]}
2157,[*]C=C([*])c1ccsc1,Egc,2.2157,CC=C(C)c1ccsc1,[C][C][=C][Branch1][C][C][C][C][=C][S][C][=Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*Cc1ccsc1[>][]}
2160,[*]C(C)=C([*])C#N,Egc,3.2656,CC(C)=C(C)C#N,[C][C][Branch1][C][C][=C][Branch1][C][C][C][#N],{[][<]*CC[>][<]}{[>][<]*CC#N[>][]}
2171,[*]C=CC1CC([*])C(C#N)(CCC)C1,Egc,6.0806,CC=CC1CC(C)C(C#N)(CCC)C1,[C][C][=C][C][C][C][Branch1][C][C][C][Branch1][Ring1][C][#N][Branch1][Ring2][C][C][C][C][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCCC1(C#N)CCC[>][]}
2189,[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,Egc,3.9211,CC=C(C)CNS(=O)(=O)Cc1ccccc1,[C][C][=C][Branch1][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]*CCNS(=O)(=O)Cc1ccccc1[>][]}
2191,[*]CC([*])C(=O)NC,Egc,5.4371,CCC(C)C(=O)NC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]*CC(=O)NC[>][]}
2193,[*]CC([*])C(=O)NCCC,Egc,6.0177,CCC(C)C(=O)NCCC,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C],{[][<]*C[>][<]}{[>][<]*CC(=O)NCCC[>][]}
2196,[*]CC([*])C(=O)OC(OCC)C(F)(F)F,Egc,6.3353,CCC(C)C(=O)OC(OCC)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring2][O][C][C][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)OC(OCC)C(F)(F)F[>][]}
2200,[*]C(C)C([*])C(=O)OC,Egc,6.2685,CC(C)C(C)C(=O)OC,[C][C][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*CC[>][<]}{[>][<]*CC(=O)OC[>][]}
2205,[*]CC([*])C(=O)N(O)c1ccc(C)cc1,Egc,4.2873,CCC(C)C(=O)N(O)c1ccc(C)cc1,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*CC(=O)N(O)c1ccc(C)cc1[>][]}
2208,[*]CC([*])(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,Egc,3.7707,CCC(C)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21[>][]}
2215,[*]CC([*])C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,5.7478,CCC(C)C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]*CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F[>][]}
2218,[*]CCC(C)C([*])(C)C(=O)OC,Egc,6.5856,CCCC(C)C(C)(C)C(=O)OC,[C][C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*C(C)C(=O)OC[>][]}
2223,[*]CC([*])(C)C(=O)OCCOC(=O)CCn1ccnc1,Egc,4.5949,CCC(C)(C)C(=O)OCCOC(=O)CCn1ccnc1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][C][C][N][C][=C][N][=C][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCCOC(=O)CCn1ccnc1[>][]}
2226,[*]CC([*])(C)C(=O)OCC(=O)N1CCCC1,Egc,5.0881,CCC(C)(C)C(=O)OCC(=O)N1CCCC1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]*C(C)C(=O)OCC(=O)N1CCCC1[>][]}
2231,[*]CCCCCCC(Cl)C([*])Cl,Egc,6.8762,CCCCCCCC(Cl)C(C)Cl,[C][C][C][C][C][C][C][C][Branch1][C][Cl][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCl[>][<]}{[>][<]*CCl[>][]}
2234,[*]CC([*])(F)Cl,Egc,6.2438,CCC(C)(F)Cl,[C][C][C][Branch1][C][C][Branch1][C][F][Cl],{[][<]*C[>][<]}{[>][<]*C(F)Cl[>][]}
2239,[*]CCCCCCCCCCCCCCC([*])Cl,Egc,7.2258,CCCCCCCCCCCCCCCC(C)Cl,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CCl[>][]}
2240,[*]CCCCCCCCCCCCCCCCCCCCC([*])Cl,Egc,7.136,CCCCCCCCCCCCCCCCCCCCCC(C)Cl,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*CCl[>][]}
2244,[*]C(C)=C([*])CCC,Egc,5.0895,CC(C)=C(C)CCC,[C][C][Branch1][C][C][=C][Branch1][C][C][C][C][C],{[][<]*CC[>][<]}{[>][<]*CCCC[>][]}
2246,[*]C=CC1CC([*])C2CC=CC12,Egc,5.3836,CC=CC1CC(C)C2CC=CC12,[C][C][=C][C][C][C][Branch1][C][C][C][C][C][=C][C][Ring1][=Branch2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*C1CCC2C=CCC12[>][]}
