Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1884,[*]CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N[*],Egc,5.9409,CCCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1886,[*]NC(CCCCNC(=O)NCCCCCNC([*])=O)C(=O)OC,Egc,5.5834,CNC(CCCCNC(=O)NCCCCCNC(C)=O)C(=O)OC,[C][N][C][Branch2][Ring1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C],{[][<]*N[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
1889,[*]NC(CCCCNC([*])=O)C(=O)OC,Egc,6.2157,CNC(CCCCNC(C)=O)C(=O)OC,[C][N][C][Branch1][O][C][C][C][C][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C],{[][<]*N[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
1897,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7854,CCCCCCCCCCn1c(=O)c2cc3c(=O)n(C)c(=O)c3cc2c1=O,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1899,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.7403,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][=Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Ring2][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O][C][=C][Ring2][Ring2][#C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1905,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.7174,CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][#Branch1][=N][O][C][=C][C][=C][Branch2][=Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Ring2][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O][C][=C][Ring2][Ring2][#C][C][=C][Ring2][Branch1][=Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1913,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(C)c1,Egc,2.9393,Cc1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)c(C)c1,[C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],{[][<]*c1cccc(C)c1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1917,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.9129,Cc1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][C][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring2],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1919,[*]c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.4309,Cc1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][=C][Ring2][Ring1][=C],{[][<]*c1ccc(C)cc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1926,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Egc,2.497,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1930,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1C)C2=O,Egc,3.3303,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1C)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1932,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,Egc,2.3242,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C][C][Ring2][Ring2][Branch1][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1935,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.66,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][S][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][S][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1936,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.7406,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][S][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1948,[*]c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,2.7114,Cc1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,[C][C][=C][C][=C][Branch2][=Branch1][S][C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][#Branch2][C][=C][Ring2][Ring2][S],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1954,[*]C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)c1,Egc,3.0227,CC(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c2)c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][=C][Ring2][Ring1][O][=C][Ring2][Ring2][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1957,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,Egc,3.0171,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][=Branch1][Ring1][C][=C][C][=C][Branch2][Branch1][#Branch1][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][P][C][Ring2][Ring2][Branch2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1958,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.3278,Cc1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,[C][C][=C][C][=C][Branch2][=Branch1][#C][C][Branch2][Branch1][=Branch2][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring2][N],{[][<]*c1ccccc1[>][<]}{[>][<]FC(F)(F)CC(F)(F)F[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1962,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.1892,Cc1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(C)C5=O)cc3C2=O)cc1,[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N],{[][<]*c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1964,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.8859,CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][C][C][=C][C][Branch1][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][=N][C][Ring2][Ring2][Ring2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O=c1oc2ccccc2nc1-c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1970,[*]OC(=O)c1ccc(CCCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5994,COC(=O)c1ccc(CCCCCCc2ccc(C(C)=O)cc2)cc1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1972,[*]OC(=O)c1ccc(Cc2ccc(C([*])=O)cc2)cc1,Egc,4.3273,COC(=O)c1ccc(Cc2ccc(C(C)=O)cc2)cc1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][S],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1973,[*]OC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,6.1592,COC(=O)CCCCCCCCCCCCCCCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1976,[*]OC(=O)CCc1ccc(CCC([*])=O)cc1,Egc,5.0434,COC(=O)CCc1ccc(CCC(C)=O)cc1,[C][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Branch2][C][C][C][Branch1][C][C][=O][C][=C][Ring1][O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1984,[*]OC(=O)CCCCCCCCCCCC([*])=O,Egc,6.2745,COC(=O)CCCCCCCCCCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1993,[*]OC1C(C)(C)C(OC([*])=O)C1(C)C,Egc,6.5093,COC1C(C)(C)C(OC(C)=O)C1(C)C,[C][O][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#Branch2][Branch1][C][C][C],{[][<]*O[>][<]}{[>][<]CC1(C)CC(C)(C)C1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
1994,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Egc,4.8502,COc1ccc(Cc2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][P],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
1995,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1003,COc1ccc(C(c2ccccc2)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2001,[*]Oc1ccc(C2(c3ccc(OC([*])=O)c(Cl)c3)CCCCC2)cc1Cl,Egc,4.9504,COc1ccc(C2(c3ccc(OC(C)=O)c(Cl)c3)CCCCC2)cc1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][#C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][O][C][C][C][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2002,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,4.4035,COc1ccc(C2(c3ccc(OC(C)=O)cc3)c3ccccc3-c3ccccc32)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
