Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1853,[*]C(=O)OCCCCOC(=O)N1CCN([*])CC1,Egc,5.8653,CC(=O)OCCCCOC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1858,[*]CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])c(C)c2)cc1C,Egc,4.5157,CCC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)OC)c(C)c2)cc1C,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1861,[*]C(=O)OC1CCC(OC(=O)N2CC(C)N([*])CC2C)CC1,Egc,5.8738,CC(=O)OC1CCC(OC(=O)N2CC(C)N(C)CC2C)CC1,[C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C][C][C][Ring2][Ring1][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
1862,[*]C(=O)Oc1ccc(OC(=O)N2CC(C)N([*])CC2C)cc1,Egc,5.5219,CC(=O)Oc1ccc(OC(=O)N2CC(C)N(C)CC2C)cc1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][N][Branch1][C][C][C][C][Ring1][Branch2][C][C][=C][Ring2][Ring1][C],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CC(C)NCC1C[>][]}
1863,[*]CCCCCCOC(=O)NCCCCNC(=O)O[*],Egc,6.3921,CCCCCCCOC(=O)NCCCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1872,[*]CCCCCCNC(=O)NCCNC(=O)N[*],Egc,6.0459,CCCCCCCNC(=O)NCCNC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1877,[*]CCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7995,CCCCCCCCCNC(=O)NCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1882,[*]CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],Egc,5.6443,CCCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1885,[*]NC(CCCCNC(=O)NCCNC([*])=O)C(=O)OC,Egc,5.4494,CNC(CCCCNC(=O)NCCNC(C)=O)C(=O)OC,[C][N][C][Branch2][Ring1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C],{[][<]*N[>][<]}{[>][<]COC(C)=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
1892,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,Egc,2.0871,Cc1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][O][C][=C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1893,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.5383,CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][=Branch1][#Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][S][=O][C][=C][Ring2][Ring2][=N],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1895,[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5188,Cc1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][=N][S][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C],{[][<]*c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1901,[*]c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)c1,Egc,3.4025,Cc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c2)c1,[C][C][=C][C][=C][C][Branch2][=Branch1][#C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O][=C][Ring2][Ring1][=C][=C][Ring2][Ring2][=N],{[][<]*c1ccccc1[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1906,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,3.3421,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Branch2][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][=Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Ring2][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][Ring2][Ring2][C][=O][C][=C][Ring2][Ring2][#C][C][=C][Ring2][Branch1][Branch2],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1912,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.1894,Cc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1915,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.3531,Cc1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)c2)cc1,[C][C][=C][C][=C][Branch2][Branch1][#Branch2][O][C][=C][C][=C][C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1923,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.4906,Cc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1,[C][C][=C][C][=C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=C],{[][<]*c1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1928,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)c1)C2=O,Egc,2.9158,CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)c1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][=C][C][=C][C][=C][C][Branch2][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][P][C][Ring2][Ring2][Branch2][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1940,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4449,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Branch1][Ring2][C][=C][C][=C][Branch2][Ring2][Branch2][O][C][C][O][C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#C][C][Ring2][Ring2][=Branch1][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1942,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,Egc,2.0335,CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][=Branch1][#Branch1][C][=C][C][=C][Branch2][Branch1][O][O][C][=C][C][=C][Branch2][Ring2][=C][C][=C][C][=C][Branch2][Ring2][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][=Branch1][C][Ring2][Ring2][=N][=O],{[][<]*C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1949,[*]c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.46,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)c2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=C][Ring1][N][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*n1c(=O)c2cc3c(=O)[nH]c(=O)c3cc2c1=O[>][]}
1965,[*]OC(=O)CCCCC([*])=O,Egc,6.1659,COC(=O)CCCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1974,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.7446,COC(=O)c1ccc(CCCCCc2ccc(C(C)=O)cc2)cc1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1980,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,Egc,6.2922,COC(=O)CCS(=O)(=O)CCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1982,[*]OC(=O)CCCCCCCCCCCCC([*])=O,Egc,6.2591,COC(=O)CCCCCCCCCCCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1985,[*]OC(=O)c1ccc(CCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5456,COC(=O)c1ccc(CCCc2ccc(C(C)=O)cc2)cc1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1989,[*]CC1(C)CC([*])(C)C(=O)OC1=O,Egc,6.0049,CCC1(C)CC(C)(C)C(=O)OC1=O,[C][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Ring1][#Branch2][=O],{[][<]*C[>][<]}{[>][<]*C1(C)CC(C)C(=O)OC1=O[>][]}
1990,[*]CCCCOC(=O)SC(=O)O[*],Egc,5.9582,CCCCCOC(=O)SC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2000,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,Egc,4.9898,COc1ccc(C(C)(C)c2ccc(OC(C)=O)c(Cl)c2)cc1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Cl][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2005,[*]Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC([*])=S)cc2)cc1,Egc,4.1012,COc1ccc(C(CC)(c2ccccc2)c2ccc(OC(C)=S)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][Branch1][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=S][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCCc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=S[>][]}
2007,[*]CCCCCCCCCCOC(=O)O[*],Egc,7.22,CCCCCCCCCCCOC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
2009,[*]Oc1ccc(S(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6592,COc1ccc(S(=O)c2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
2014,[*]Oc1ccc(OC(=O)Oc2ccc(OC([*])=O)cc2)cc1Cl,Egc,5.1691,COc1ccc(OC(=O)Oc2ccc(OC(C)=O)cc2)cc1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][Cl],{[][<]*O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
